I am appalled that Washington's latest budget deal will raid $150 billion from the Social Security Trust Fund. Social Security is a promise to America's seniors-not a piggybank slush fund for Washington politicians. Americans shouldn't sacrifice their Social Security benefits so we can bailout irresponsible Washington politicians.  This is typical Washington  like when ObamaCare raided $700 billion from the Medicare Trust Fund.  I have a better idea  let's reform the disability insurance program  which is full of endless waste  fraud and abuse. Instead of stealing benefits from seniors  let's protect Social Security  preserve Medicare and keep our promises to seniors.,HER,status
A great honour to deliver this year's Thatcher Lecture in London - Margie and I are delighted to be here,HER,photo
Today  at Prime Minister's Questions  I put six questions to David Cameron about tax credits cuts. Despite repeatedly asking  he completely failed to assure the country that families  who are hit by these cuts  would not be worse off next year.   Following the vote in parliament to stop tax credits cuts  I told him "This is not a constitutional crisis; it is a crisis for three million families in this country."  Here's the last two questions I asked.,HER,video
Let us seek your counsel Lord  for you are the one and only answer – use these hands to point to your healing power  make clear our minds to receive your inspiration and wisdom  revive our nation once more.,HER,status
While Americans believe that homicides and gun deaths are increasing in the U.S.  The Pew Research Center shows that homicide rates have been cut nearly in half over the last 20 years. During the same time period  gun sales have skyrocketed. Read more at the link:  Gun Sales Boom...Homicides Tank http://bit.ly/1kSYFd5,HER,photo
SHARE if you want to talk about substantive issues people care about in this #CNBCGOPDebate!   www.tedcruz.org/debate,HER,video
This is not a matter of math  this is a matter of morality! -->,HER,link
Re-watch Marco's take down of the GOP establishment  the liberal media  and Jeb Bush's campaign.,HER,video
The real loser in these debates are people looking for real solutions to our vast problems. It is also foolish to ask a politician if he or she won.  I am blessed tonight that on both Facebook and Twitter I gained more followers and won the sentiment.  In the end I think the party shined. The GOP is the party of change. I am extremely pleased with my performance and the public reaction to it.,HER,status
Having a drink with Brett Whiteley at the Central Hotel in Devonport - had a good discussion with about 90 of north west Tasmania tradies including Brett's son Josh!,HER,photo
Flashback: In 1995 then-Rep. Bernie Sanders took to the floor of the House to defend the "thousands of gay people who have put their lives on the line" to defend our country,HER,video
Show your support for the newly elected Speaker of the People's House  Paul Ryan.,HER,photo
I know that I speak for many  many Minnesotans when I say that I'm sad to see Gophers head football coach Jerry Kill retire due to health complications. He's a great ambassador for Minnesota and a good guy. I wanted to share this CNN story on how he's inspired not just people in our state  but people across the nation who live with epilepsy.,HER,link
It is important to remember that amateurs built the Ark and it was the professionals that built the Titanic.  Dr. Ben Carson at Colorado Christian College.,HER,photo
Congratulations Wallabies on a great campaign to the Rugby World Cup Final - 23 million Australians will be cheering you on and willing you to win on Sunday morning #StrongerAsOne,HER,video
Yesterday I was at the Tata Steel plant in Scunthorpe. I met steel workers and their families who are affected by job cuts. Watch this week's video where I talk about yesterday's visit and the other big issues of the week.,HER,video
My new friend Rad in Idaho sent me a letter asking if I could take a picture with "Flat Stanley" for a class project. I thought that Stanley might like to see what the CNBC Debate was like. Thanks for the letter  Rad! Keep up the good work.,HER,photo
Ran into a few familiar faces at Northwestern College in Orange City  Iowa tonight. cc:  Marco Rubio Rick Santorum,HER,photo
Not often I'm excited to set my alarm so early.   Let's do this  Australia.   #wallabies,HER,photo
Great to catch up with David Cameron for dinner last night. Especially enjoyed the Halloween inspired ghost meringues made by his daughter Nancy.,HER,photo
Back-to-back Rugby World Cups  what an incredible game by the All Blacks! Absolute legends!,HER,status
Australians have woken up to the news that Malcolm Turnbull and the Liberals want to increase the GST to 15%  and look at adding it to fresh food  education and health care costs.  Why does Malcolm Turnbull want hard-working Australians to pay more tax but refuse to make big multinationals pay their fair share?    A 15% GST will cost hard working families up to $4000 a year  despite wages not keeping up with the cost of living in Australia.    Labor stands against increasing the GST because we shouldnt be making Australians pay more for the things they need most.,HER,link
Trick or treat! Joyeuse Halloween!,HER,photo
Happy Halloween! 🎃,HER,photo
"Blessed for another test."  Those were Jarryd Hayne's words in response to being dropped by the 49ers to the waivers.   What an inspired attitude.   I get the feeling the Hayne Plane isn't grounded. Merely diverted.,HER,photo
The new Speaker's chair.,HER,photo
An interesting read in yesterday's Guardian by the wonderful author  Alan Bennett.   I'm touched and honoured that he said in the interview: “I approve of him. If only because it brings Labour back to what they ought to be thinking about.”  And he makes important points about Labour's policy of bringing railways back into public ownership:  "Bennett  a regular passenger on the east coast mainline  said the opposition leader was “absolutely right” to want to nationalise the railways and that privatising it the “was pure ideology” of the Conservative-led coalition government. “It was making a profit and there was no reason to sell it back again ” Bennett explained. “No good arguments have been advanced for it.”,HER,link
Watch our first TV ad and remember: together  we will make real change.,HER,video
Celebrated another birthday with my family @Culvers,HER,photo
Great win Prince of Penzance and great ride Michelle Payne - first woman jockey to win the #MelbourneCup!,HER,photo
Speaking with Michelle Payne to congratulate her on her historic ride to win the #MelbourneCup and to thank her for the great example of leadership and success she has provided to so many women and girls. Michelle smashed another glass ceiling today!,HER,photo
Today we announced that I approved a rule submitted by the Wisconsin Department of Children and Families (DCF)  which is another step forward in implementing drug testing of able-bodied adults seeking certain welfare benefits. http://walker.wi.gov/newsroom/press-release/governor-scott-walker-approves-agency-rule-relating-entitlement-reform,HER,link
We have to stop pretending that the Muslim Brotherhood are not responsible for the terrorism they advocate and finance.,HER,link
I am touched by the work of your gifted hands. Thank you for sharing this with me.,HER,photo
Thank you to all the Pennsylvanians who voted in today's elections.,HER,photo
Please welcome Christine Donohue  Kevin Dougherty  and David Wecht to the Pennsylvania Supreme Court!   Today's election gives Democrats a 5-2 majority -- that's historic news worth sharing.,HER,photo
Today  I had the pleasure of introducing our team of extraordinary Canadians who will serve as Ministers in your new government. As a Canadian  you expect to see your values and priorities reflected in your government – and we have listened closely. Our strong  diverse  and experienced team will serve all Canadians  and – for the first time in our country’s history – there will be an equal number of women and men around the Cabinet table.  Over the course of the campaign  we promised you a government that will bring real change – in both the things we do and the way we do them. We will immediately start implementing our plan for a strong and growing middle class. On Election Day  you sent a clear message  and you rightly expect us to fulfill our promises.  I am writing to you  today  to reaffirm my commitment to spend the next four years working hard to deliver on those promises. It is time for leadership that never seeks to divide Canadians  but takes every single opportunity to bring us together  including in Parliament.  We made a commitment to invest in growing our economy  strengthening our middle class  and helping those working hard to join it. We committed to fighting climate change and protecting our environment. We made a commitment to provide more direct help to those who need it by giving less to those who do not. We committed to public investment as the best way to spur growth  job creation  and economic prosperity. And we committed to a responsible  transparent fiscal plan for challenging economic times. We expect you to hold the government accountable for delivering these commitments.  Our country faces many real and immediate challenges – from a struggling middle class to the threat of climate change. If we are to overcome these obstacles  Canadians need to have faith in their government’s honesty and willingness to listen. That is why we committed to set a higher bar for openness and transparency in Ottawa. Government and its information must be open by default. Simply put  it is time to shine more light on government to make sure it remains focused on the people it was created to serve – you.  But in order for you to trust your government  you need a government that will trust you. When we make a mistake – as all governments do – it is important that we acknowledge that mistake and learn from it. We know that you do not expect us to be perfect – but you expect us to work tirelessly  and to be honest  open  and sincere in our efforts to serve the public interest.  Before the election  we also made a commitment to bring new leadership and a new tone to Ottawa. Moving forward  we will pursue our goals and objectives with a renewed sense of collaboration. We fully understand and appreciate that partnerships with provincial  territorial  and municipal governments are vital to deliver the real  positive change that we promised you.  It is also time for a renewed  Nation-to-Nation relationship with Indigenous Peoples  one based on a recognition of rights  respect  co-operation  and partnership. Not only is this the right thing to do  but it is also a sure path to economic growth.  To close  I am deeply grateful to have this opportunity to serve you – and every Canadian across our great country. I am committed to leading an open  honest government that is accountable to Canadians  lives up to the highest ethical standards  brings our country together  and applies the utmost care and prudence in the handling of public funds.  Thank you for having faith in me. Thank you for putting your trust in our team.  We will not let you down.  Rt. Hon. Justin Trudeau  P.C  M.P. Prime Minister of Canada,HER,status
Honoured to be sworn in today as 23rd Prime Minister of Canada. C’est un honneur d’avoir été assermenté 23e premier ministre du Canada aujourd’hui.,HER,video
To my Republican colleagues who reject the science on climate change  I say: Worry less about your campaign contributions and more about your children and grandchildren.,HER,link
As further evidence of the Tasmanian Liberal Government's commitment to cutting red tape to allow business to grow and create more jobs  I'm pleased that the popular sport paintball has now been fully legalised in the state.  This is a common sense reform which levels the playing field with all other states in the nation. I look forward to the first paintball businesses providing another fun activity to enjoy in Tasmania’s outdoors. Read more here: http://bit.ly/20vbt9Y,HER,photo
They're talented Canadians from all walks of life  ready to bring Real Change to this country. Meet the new Cabinet:,HER,photo
Tonight  going through all of your questions  I wanted to touch on a few issues that seem to be asked by many people.    I would like to deal with one question tonight in some detail.  The issue is experience.  Several people ask what they should tell their friends when people say “I like Carson but he has no political experience”.    You are absolutely right — I have no political experience.  The current Members of Congress have a combined 8 700 years of political experience.  Are we sure political experience is what we need.  Every signer of the Declaration of Independence had no federal elected office experience.  What they had was a deep belief that freedom is a gift from God.  They had a determination to rise up against a tyrannical King.  They were willing to risk all they had  even their lives  to be free.  Today we find ourselves with an entire class of politicians.  No one in Philadelphia  during that summer our nation was born  dreamed that service was a career with a pension.  America was the land of the Citizen Statesmen.  They were merchants  lawyers  farmers — and yes  even doctors.  They were willing to stand for freedom.  Today  the political class stands in the way  not for the people.  They demand pensions and perks.  This is not what our Founders envisioned for America.  I spent my life treating very ill children.  Over 15 000 times I gave my all to prolong their lives.  I was blessed to do it.  But when it came time for me to retire  I simply could not sit back any longer.  These children became my family.  What our government is doing to them is outrageous.  I am prepared to risk all that I have to try and make a difference in their future. I built one of the nation’s best medical centers.  I served for two decades on the boards of Costco and Kellogg.  I built a national scholarship program.  My experience is very different than what we have come to expect.  I grew up poor.  I know what it is like to be homeless and hungry.  I know the pain of poverty.  I also know that education and a mother’s love can be the path out of dire poverty.  I know what it is like to see water fountains you are not allowed to drink out of because of your skin color.  I also know that once you peel back the skin  the brain is the same no matter what your skin color or continent you live on.  I know that victimhood is a trap.  I know that it is our Christian responsibility to offer those less fortunate a hand up.  I know my faith is strong and my ego is small.  I know that my path to the White House is different than most.  But I also know I bring all of the pain and joy  the success and failure  the lessons learned through love and sorrow in my life’s journey.  Bill Clinton was famous for saying “I feel your pain” — well  I have walked in your shoes.  I do not have political experience  I have a life journey.  A journey that not only made it possible for me to relate to so many different people  but also one where time and time again I was told I would fail  only to succeed.  My candidacy is different  that I grant you.  I have neither Donald Trump’s money or Jeb Bush’s political network.  However  I wouldn't trade a single child I treated for all of Trump’s money.  While I admire the Bush family’s dedication to service  I too served —  nights  weekends  holidays  birthdays and anniversaries with severely injured patients were my public service.  I didn’t go to embassy cocktail parties or beg lobbyists for money.  I spent night after night in a quiet  sterile room trying to save the life of a small child.  That was my life’s service.  This is my life’s experience.  What I have is a lifetime of caring  integrity and honesty.  I have experienced the American Dream.  No where in the world  other than America  could a man whose ancestors were slaves  rise to become a leading brain surgeon and one day seek the Office of President.  The very fact that I am running is testament to the greatness of America.  If all you want is political experience then I cannot be your candidate.  Thank you for staying up with me.   Goodnight     Ben,HER,status
Too many Americans have seen their lives destroyed because they have criminal records as a result of marijuana use. The time is long overdue for us to take marijuana off of the federal government’s list of outlawed drugs.,HER,link
It's sick and infuriating that ISIS rats may have exploded this Russian passenger plane and murdered 224 innocent people on board. What will it take for President Obama to wake-up and realize radical Islam is at war with the civilized world? "Hope" is not a national security strategy  and it's time for this idealistic  incompetent White House to grow a spine and some basic sense. You don't negotiate with cancer  you kill it before it kills you first.,HER,status
A First Couple for the ages! Join us in wishing George and Laura Bush a Happy Anniversary.,HER,photo
Thank you  Facebook friends in Canada and around the world  for your kind messages of support during yesterday's swearing-in. I want to share a few more behind-the-scenes shots from a day I’ll never forget.,HER,photo
Happy to announce the mandatory long-form census will be back in time for next year. It’s time to restore data-based decision making to government.,HER,status
My Simple Flat Tax would produce 4.9 million new jobs  would increase capital investment by 44 percent  and every income group in America would see your after tax income grow by at least 14 percent!  Learn more: simpleflattax.com,HER,video
New security measures have been put in place at Sharm el-Sheikh which mean British tourists can begin flying home tomorrow.,HER,status
Liberal Minister for Social Services Christian Porter describes disability payments as a 'burden.'  Pretty well all you need to know about this government right there.,HER,photo
A Cabinet that looks like Canada. Because it’s 2015.,HER,video
Watch this amazing video that a talented volunteer put together showing 30 years of speeches.,HER,video
Right in the centre of Shanghai to launch a new Qantas campaign to boost tourism in NSW - particularly in our regional areas. Told them all about Dubbo Zoo. They looked excited.,HER,photo
As someone who has led the opposition to the Keystone XL pipeline from Day 1  I strongly applaud President Obama's decision to kill this project. Climate change is a global environmental crisis. It is insane for anyone to be supporting the excavation and transportation of some of the dirtiest fuel on earth.,HER,status
There is nothing fair about increasing the GST  Mr Turnbull.   Low and middle income Australians will be hardest hit.   Labor stands against a 15% GST.,HER,photo
It has never occurred to me as a candidate to figure out a way to deny the vote to people because they might vote against me. The people who do that are political cowards. They're afraid of a fair election. If the Republicans can't face a free election  they should get another job.,HER,video
First it was CNN who after exhaustively interviewing 9 people who live in Detroit decided to call me a liar.  Then it was POLITICO's turn to say I lied  though it was later retracted.  What I have always said about the media is being proven for everyone to see.  But I have news for them.  This week alone we raised $3 500 000.00 from almost 70 000 donations.  Just here on Facebook we have gained over 100 000 new followers this week.  Their bias will only make us grow bigger  better and bolder!,HER,status
The hunt to find a panda for my son Luke has reached its glorious conclusion. #nailedit,HER,video
Today we remember the fallen in all wars  both service men and women and civilians. On the 70th anniversary of the end of the Second World War  we honour in particular those who gave their lives to defeat fascism. In their memory  and that of all who have suffered or lost their lives in war  let us resolve to build a world of peace.   This morning I'll be at the Remembrance Sunday service at the Cenotaph and in the afternoon  like most years  I'll be at North Islington war memorial in Manor Gardens  built on the site of the former Royal Northern casualty hospital. I will be reading the poem “Futility ” written by Wilfred Owen  who died shortly before the end of the First World War.,HER,photo
Honoured to lay our wreath at a poignant remembrance ceremony in Enniskillen. A mark of unity. #RemembranceSunday,HER,photo
On Friday Washington political news tabloid published a story they partially retracted after it became apparent it was a fabrication. They did maintain though that I was in error when I referred to being offered a Full Scholarship they went so far as to say such a thing didn't exist. So where is the truth.   Here is a copy of the material West Point used to recruit African American high school kids.   Wouldn't you know it.  "Full Government Scholarship" printed on the front page.   I won't hold my breathe for an apology. Shame on them.,HER,photo
Allow me also to do the research for the Wall Street Journal reporter.   Here is a syllabus for the class you claim never existed.   Still waiting on the apology.,HER,link
Today we marked the 25th anniversary of my friend and mentor Paul Wellstone's first Senate campaign (that green bus/no one thought he could win/defying the odds 1990 victory) with an event at Sam and Sylvia Kaplan's house.  So many wonderful stories.  Thanks to Paul  I learned how to campaign on city buses. We’d get on a bus  shake everyone’s hands  then get off a few blocks later and get on a bus going the opposite way. That was how we did it – up and down Nicollet Mall. And yes  we paid every time!  People always rightfully talk about Paul's advocacy and passion  but what we remembered today was the sheer joy he brought to grassroots campaigning and meeting people. In a day of consultants and talking points and hard-edged personal attacks  it was good to remember the joy Paul brought to politics  the work he did across the aisle  and the mission that got him through each day: Politics  he said  was about getting things done to improve people's lives. We miss you  Paul.,HER,status
The millionaires and the billionaires are the exception to the rule. Ordinary Americans are struggling.,HER,video
A 15% GST will hurt Australians that can least afford it the most. Mr Turnbull  there is nothing fair about increasing the GST.,HER,photo
This is exactly why Labor has a plan to close tax loopholes and make big multinationals pay their fair share.  To learn more about Labor's plan  please visit: www.theirfairshare.org.au,HER,link
Equal Pay Day - If you are a woman who works full time you will effectively be working for free from now until the end of the year  due to the gender pay gap.  Walking around Parliament  I am reminded of the heroic struggles that have led to greater equality for women  at least in the eyes of the law. Whether Emily Wilding Davison trying to drape this scarf over the King's horse  Marjorie Hume chaining herself to this statue or the Equal Pay Act itself.   The 1968 Ford sewing machinists strike  popularised by the film Made in Dagenham  ensured equal pay was firmly on the agenda and Barbara Castle duly tabled the Equal Pay Bill which came into force fifty years ago.  However  these gains are being eroded: the Conservative's introduction of employment tribunal fees means that it now costs women £1 200 to bring forward an equal pay claim.This has also meant that twice the number of pregnant women and new mothers have been forced out of their jobs compared with a decade ago.   Kate Green MP  Labour's Shadow Minister for Women and Equalities  said today  "It’s no good the Tories talking about equal pay when their policies stop women from getting fair treatment at work.",HER,photo
Relations on these islands have never been better. They have transformed over recent years almost beyond recognition.   As we acknowledge our shared past  so too must we look to a shared future  the precise shape of which  at this point in time  is somewhat unclear.  What is clear is that we are closer than ever and working better together for all the people of these islands.   I believe that we need to continue that work – our two countries together - in the European Union.,HER,photo
Labour voted with the Tories in the House of Commons tonight against the SNP amendment to devolve power over tax credits to The Scottish Parliament. If our amendment had passed  we'd have the power to stop Tory cuts  not just apply a sticking plaster to them. Labour made the wrong choice.,HER,status
BREAKING: Governor Tom Wolf has secured a commitment from Republican leaders for a historic increase in education funding.   Read the message from Tom: http://bit.ly/1MSI85h,HER,photo
A victory for the rule of law as the Fifth Circuit rules against President Obama's illegal and unconstitutional executive amnesty!,HER,link
I stand with the thousands of workers on strike today to demand $15 and a union. In the year 2015  a job has got to lift workers out of poverty  not keep them in it. The $7.25 an hour federal minimum wage is a starvation wage. It has got to be increased to a living wage of $15 an hour! #FightFor15,HER,status
Happy 240th Birthday to the United States Marine Corps! #SemperFi,HER,photo
I've just joined my Labour colleagues  who have voted against the Conservative's Trade Union Bill this evening. This Bill is an affront to democracy and seeks to restrict our Party's relationship with trade unions. 6.4 million British people belong to this mass grass-roots movement - I am proud to be one of them.   There are many worrying aspects of the Bill  including the introduction of a  50% turnout threshold for strike ballots. This is despite many of the MPs who are voting for this Bill not receiving the vote of 50% of their constituents. The Conservatives have said they want to modernise trade unions  but they have denied unions the ability to ballot members by phone or email.  Labour's Shadow Business Secretary  Angela Eagle MP  perfectly summarised this Bill when it was debated on 14 September  “It saddens me beyond words that we’re here today dealing with the most significant  sustained and partisan attack on six million trade union members and their workplace organisations that we have seen in this country in the last 30 years.”,HER,photo
Malcolm Turnbull wants to jack up the cost of everything.   A 15% GST on fresh food will hurt low and middle income Australians the most.   Stand with Labor and tell Malcolm Turnbull it’s just not fair.,HER,photo
They shall grow not old  as we that are left grow old; Age shall not weary them  nor the years condemn. At the going down of the sun and in the morning We will remember them.,HER,photo
Pre-debate time with my granddaughter.,HER,photo
Let me stand resolute in your strength. Guide my words Lord  quiver the arrows of divisiveness  that you will be found first and foremost the healing hands we rest upon.,HER,status
For those of us who believe we should enforce the law  we are tired of being told it is anti-immigrant. It is offensive.  Join us: tedcruz.org/debate,HER,video
Tonight we got more of the GOP’s same old ideas that would benefit the super rich while leaving working families to fend for themselves. On the eve of Veterans Day  some of the billionaires and millionaires on stage talked about cutting earned benefits to seniors and disabled veterans. While we already have the biggest military in the world  Republicans talked about spending more money and fighting more wars  yet veterans sleep out on the streets tonight.   The Republican Party cannot be allowed to lead this country. We need a political revolution.,HER,status
Age shall not weary them.,HER,photo
Remembrance Day in Oatlands featured a visit to the Midlands Health Centre and a special meeting with Colonel Nell Espie AM - Australia's highest ranked female defence services officer.,HER,photo
Meeting 'Trigger' today with Prince Charles - he was obviously dog tired and not all that impressed with the pomp and ceremony.  Trigger and his owner Royce Hardman  a former infantry soldier  are walking around Australia to raise money for  and awareness of  military PTSD sufferers with veterans group Soldier On - Helping our Wounded Warriors,HER,photo
On behalf of the Labour Party  I want to send my best wishes to all those celebrating Diwali  the festival of lights.  As many families across Britain come together to light candles  celebrating the triumph of hope over despair  this is an opportunity for us all to reflect on the values of compassion and kindness.  I want to take this chance to recognise the huge contributions Hindus  Sikhs and Jains make to our country  and I wish you all a peaceful and happy Diwali.,HER,photo
Apple are to create 1000 new jobs in Cork.  This continued expansion is testament to the quality of the talent pool  the infrastructure and the business environment that Ireland has to offer.  Our plan is to keep the recovery going by creating a positive environment for investment and jobs.,HER,photo
I am meeting parents at a pre-school in Crawley this morning and together we will observe the two minute silence  at 11am  for Remembrance Day. We will remember all those who have died in all wars and resolve to work for peace.,HER,status
Thank you to our Veterans!,HER,photo
Today  we honor the sacrifice of our nation’s veterans and their families.,HER,photo
I was honored to attend Remembrance Day ceremonies today at the National War Memorial  and to lay a wreath on behalf of the Government of Canada. Lest we forget.,HER,photo
Here's the video of my closing statement from last night's debate.,HER,video
If you think it is too expensive to take care of our veterans  don't send them to war.,HER,video
Just quietly  Prince Charles told me today that Sydney is his favourite city in the world. A man of fine taste.   Thanks to everyone who turned out to show him a good time today. He loved every minute of it.,HER,photo
The Turnbull Government is trying to pass legislation that shields wealthy companies from having to disclose how much tax they pay.  Yesterday this was blocked by Labor and crossbench Senators.  Liberal Treasurer Scott Morrison describes the voting down of the government's Bill as a 'shabby process.'  What part of this situation do you think is shabby?,HER,link
Thank you Presiden Joko Widodo and the people of Jakarta for such a warm welcome and good discussions about trade  investment and jobs,HER,photo
Presiden Joko Widodo took me on a blusukan - an impromptu visit - to central Jakarta's main textiles market today.  It was warm in the markets  but nothing could have been warmer than the reception we had from the people of Jakarta.,HER,photo
As Prime Minister of the world's oldest democracy  I'm pleased to welcome the Prime Minister of world's largest democracy  Narendra Modi.,HER,photo
40 years ago today  I was newly elected. Remembering my dad and grateful for the opportunity.  A good time to reflect on the past and where we hope to be in the future.  #TBT #OnThisDay,HER,photo
A list of amazing inventions by the CSIRO.   This is why science funding matters.,HER,photo
Congratulations to all those who made last night's Scottish Business Awards the biggest and best ever. And thank you to George Clooney for being such an inspiring speaker.,HER,photo
Openness and accountability -- that's real change. Today  I’m sharing my ministers’ mandate letters with you so you can measure us against our promises. Read them here: lpc.ca/aogy.,HER,photo
Thoughts and prayers with the people of France tonight.,HER,status
This is a shocking attack on humanity. Our thoughts and prayers are with the victims and their families. We stand with France tonight.,HER,status
My thoughts and prayers are with the people in Paris tonight.,HER,status
The terrorist attacks in France tonight are alarming and heartbreaking. Our thoughts and prayers go out to the victims and their families.,HER,status
My thoughts are with the victims in Paris tonight. We stand in solidarity with the French. Such acts are heinous and immoral.,HER,status
I am shocked by events in Paris tonight. Our thoughts and prayers are with the French people. We will do whatever we can to help.,HER,status
I am horrified by the attacks in Paris tonight. My thoughts are with the victims and their loved ones. We stand in solidarity with the people of France.,HER,status
My prayers are with the victims and hostages in the horrible Paris attacks. May God be with you all.,HER,status
Our hearts break with yours  Paris.   But our spirits will never be broken.   Neither will our determination to stand together against these cowardly  evil acts of terror.   We are with you.,HER,status
I am horrified by the attacks in Paris tonight. Lives have been senselessly lost  people have been maimed and many more terrorized. As French President Hollande said to the people of France this evening: "There is much to fear  but facing these fears is a nation that knows how to muster its forces and will confront the terrorists.”  My thoughts and prayers are with the brave people of France.,HER,status
Praying for Paris tonight. America will stand with you against terror.,HER,status
My prayers tonight are with the people of France as they come to terms with the terrible tragedy unfolding in Paris. These brutal terrorist attacks against innocent civilians are a reminder of the increasing dangers facing free peoples around the world  and it is important for all Americans to stand with the people of France in this difficult time. As we learn more about the attacks and who is behind them  the United States should assist the French government in finding those who are accountable and bringing them to justice. We cannot let those who seek to disrupt our way of life succeed. We must increase our efforts at home and abroad to improve our defenses  destroy terrorist networks  and deprive them of the space from which to operate.,HER,status
Our thoughts and prayers and heartfelt best wishes are in Paris. Liberté  égalité  fraternité.,HER,status
America must stand with our allies against the scourge of radical Islamic terrorism. This is an evil that does not discriminate between French  German or American  Christian  Muslim or Jew  soldier  football player  or concert goer. Their only goal is to murder those who do not submit to their vicious  totalitarian ideology. Our deepest condolences go out to our French allies  and I know the government of the United States stands by to offer any assistance necessary.  We must now face the facts. Between the downing of the Russian jet over Egypt and this massive coordinated attack on Paris  we are seeing an unmistakable escalation of ISIS’ ambitions and the scale of their terrorist attacks outside Syria and Iraq. Even as chaos rages in Paris  we need to take immediate  commonsense steps to preserve our own safety. We need to consult closely with our NATO allies who may be targeted for additional attacks. We need to immediately declare a halt to any plans to bring refugees that may have been infiltrated by ISIS to the United States. We need to redouble our efforts to prevent ISIS agents from penetrating our nation by other means.  Such steps  however  are defensive reactions to an enemy that will continue to try to attack us until they succeed once again. We must immediately recognize that our enemy is not ‘violent extremism.’ It is the radical Islamism that has declared jihad against the west. It will not be appeased by outreach or declarations of tolerance. It will not be deterred by targeted airstrikes with zero tolerance for civilian casualties  when the terrorists have such utter disregard for innocent life. We must make it crystal clear that affiliation with ISIS and related terrorist groups brings with it the undying enmity of America—that it is  in effect  signing your own death warrant.,HER,link
I am shocked and saddened that so many people have been killed and injured in violent attacks in Paris. Canada stands with France.,HER,status
