post_id, created_time, comment_id, is_reply, like_count, comment_count, message
54971236771_10153581180766772, 2015-10-02T20:51:01+0000, 10153581180766772_10153581200171772, 0, 1, 0, Looks organized😝☔️☔️
54971236771_10153581180766772, 2015-10-02T20:51:03+0000, 10153581180766772_10153581200236772, 0, 0, 0, Yo sigo la iss en tiempo real espero verlo.
54971236771_10153581180766772, 2015-10-02T20:51:13+0000, 10153581180766772_10153581200911772, 0, 1, 0, Wie weit kommen wir wirklich Liebe Nasa Leute vielleicht wie bei Interstellar  nein wohl kaum dafür seid ihr zu blöd ja
54971236771_10153581180766772, 2015-10-02T20:51:53+0000, 10153581180766772_10153581202956772, 0, 0, 0, Ne diyonuz ya ben niye bisey anlamiyom
54971236771_10153581180766772, 2015-10-02T20:52:12+0000, 10153581180766772_10153581203751772, 0, 2, 0, Yeah  we're all good here  in Freeport at least.
54971236771_10153581180766772, 2015-10-02T20:54:05+0000, 10153581180766772_10153581209506772, 0, 0, 0, Ihr kommt nicht mal zum Mars  traurig heute zu tage
54971236771_10153581180766772, 2015-10-02T20:55:01+0000, 10153581180766772_10153581212091772, 0, 1, 0, Wow that's amazing!
54971236771_10153581180766772, 2015-10-02T20:55:28+0000, 10153581180766772_10153581212991772, 0, 2, 4, sorry for this comment but when i was coming in NASA then  i develop all machine in NASA - National Aeronautics and Space Administration thats my commentment
54971236771_10153581180766772, 2015-10-02T21:00:35+0000, 10153581180766772_10153581220486772, 1, 25, 0, I'm sorry for your comment  too  as it makes no sense.
54971236771_10153581180766772, 2015-10-02T21:02:15+0000, 10153581180766772_10153581224071772, 1, 0, 0, hello sir
54971236771_10153581180766772, 2015-10-02T21:30:55+0000, 10153581180766772_10153581271771772, 1, 0, 0, Yup Sweet  thanks a lot
54971236771_10153581180766772, 2015-10-02T21:40:15+0000, 10153581180766772_10153581280911772, 1, 0, 0, where are you sir
54971236771_10153581180766772, 2015-10-02T20:56:23+0000, 10153581180766772_10153581214161772, 0, 0, 1, O my God. Wat happen now
54971236771_10153581180766772, 2015-10-03T09:29:20+0000, 10153581180766772_10153581956721772, 1, 0, 0, It's a meteor headed for Earth
54971236771_10153581180766772, 2015-10-02T20:56:48+0000, 10153581180766772_10153581214976772, 0, 0, 0, Wow
54971236771_10153581180766772, 2015-10-02T20:58:56+0000, 10153581180766772_10153581217761772, 0, 0, 0, did the ISS get wet?
54971236771_10153581180766772, 2015-10-02T20:59:56+0000, 10153581180766772_10153581219136772, 0, 0, 0, Beautiful :)
54971236771_10153581180766772, 2015-10-02T21:02:43+0000, 10153581180766772_10153581225481772, 0, 0, 0, Hmm nice sh
54971236771_10153581180766772, 2015-10-02T21:03:47+0000, 10153581180766772_10153581229331772, 0, 0, 1, Its amazing
54971236771_10153581180766772, 2015-10-03T12:20:43+0000, 10153581180766772_10153582134321772, 1, 0, 0, It's fantastic
54971236771_10153581180766772, 2015-10-02T21:06:26+0000, 10153581180766772_10153581235981772, 0, 2, 0, A hurricane with my name .... thats awesome  shall I be sue by the affected?
54971236771_10153581180766772, 2015-10-02T21:08:59+0000, 10153581180766772_10153581238946772, 0, 0, 0, Nein ernsthaft ihr habt es geschafft zum Mond zu kommen und nicht weiter last es lieber dabei  ihr super tolle nasa
54971236771_10153581180766772, 2015-10-02T21:15:17+0000, 10153581180766772_10153581248461772, 0, 5, 7, Will not press like to this as bad news for someone  thank god we do not have to put up with devastating weather as this  even though we Brits constantly moan about our weather. Scott a great picture but still not the "corker" that you did which is NASA facebook cover picture!
54971236771_10153581180766772, 2015-10-02T21:22:51+0000, 10153581180766772_10153581260421772, 1, 2, 0, Us Brits moan about anything Ann  I'm not stood in a cue for longer than 30 seconds before i start moaning lol
54971236771_10153581180766772, 2015-10-02T21:33:06+0000, 10153581180766772_10153581273821772, 1, 2, 0, I moaned about the British weather when I was in London in April of 1978: the sky dropped slush on us!
54971236771_10153581180766772, 2015-10-02T21:33:32+0000, 10153581180766772_10153581274256772, 1, 1, 0, We did not during the war Anthony when there was food shortages  you had to queue then or starve!
54971236771_10153581180766772, 2015-10-02T21:38:02+0000, 10153581180766772_10153581278286772, 1, 4, 0, Well Eric welcome to good old blighty  had a bad summer this year  promise of sun and then you get drenched main problem is what to wear when going out rather than an oncoming hurricane!
54971236771_10153581180766772, 2015-10-02T22:06:49+0000, 10153581180766772_10153581314956772, 1, 0, 0, If it hits Florida we don't care. The south is where we keep most of our trash anyhow. :)
54971236771_10153581180766772, 2015-10-03T07:07:27+0000, 10153581180766772_10153581839356772, 1, 0, 0, Based on your comment Barnaby Jones Jr III you are the really and only trash.....
54971236771_10153581180766772, 2015-10-03T21:37:41+0000, 10153581180766772_10153582940891772, 1, 1, 0, Yes in the North West Of Our Island we do get a lot of rain   Pennines and the Lake District do look colorful certain plants seem to thrive like heathers . Will try not to moan next time we get Thunder Storm or Gale Force Wind or a Tiny Earth Tremor . I would not like to experience some of the weather conditions other countries suffer with. Her in the UK strange  we can have 4 Seasons all in one day ! Hope Fatality and casualties are very low for those that experienced that storm . Would be nice if a miracle happened and all survived
54971236771_10153581180766772, 2015-10-02T21:15:28+0000, 10153581180766772_10153581248701772, 0, 1, 6, Nice capture! :-) and it looks dangerous. Allah bless everyone...
54971236771_10153581180766772, 2015-10-03T09:27:58+0000, 10153581180766772_10153581951721772, 1, 0, 0, No thank you
54971236771_10153581180766772, 2015-10-03T10:05:11+0000, 10153581180766772_10153581986336772, 1, 0, 0, Whaat
54971236771_10153581180766772, 2015-10-03T14:51:35+0000, 10153581180766772_10153582386596772, 1, 0, 0, Keep you're Allah over there please
54971236771_10153581180766772, 2015-10-03T14:54:38+0000, 10153581180766772_10153582390036772, 1, 0, 0, U call him god I call him Allah thats the different :-)
54971236771_10153581180766772, 2015-10-03T14:56:19+0000, 10153581180766772_10153582391641772, 1, 0, 0, And Yeah people like u creates war... I believe in peaceful life.... Even if u slap me i will let u slap me once again if u feel good...
54971236771_10153581180766772, 2015-10-03T14:56:44+0000, 10153581180766772_10153582391961772, 1, 0, 0, May allah give u some common sense :-)
54971236771_10153581180766772, 2015-10-02T21:17:53+0000, 10153581180766772_10153581252771772, 0, 0, 5, So  are we going to die???
54971236771_10153581180766772, 2015-10-02T23:16:49+0000, 10153581180766772_10153581375201772, 1, 0, 0, Yes.
54971236771_10153581180766772, 2015-10-03T09:31:33+0000, 10153581180766772_10153581958391772, 1, 0, 0, Absolutely
54971236771_10153581180766772, 2015-10-03T09:48:38+0000, 10153581180766772_10153581972876772, 1, 0, 0, Well  i feel ripped off...:/
54971236771_10153581180766772, 2015-10-03T14:54:06+0000, 10153581180766772_10153582389471772, 1, 0, 0, Did you think you would live forever?
54971236771_10153581180766772, 2015-10-03T14:55:28+0000, 10153581180766772_10153582390896772, 1, 0, 0, I'm still young you know
54971236771_10153581180766772, 2015-10-02T21:25:05+0000, 10153581180766772_10153581263211772, 0, 0, 0, te quiero niña dales besos de mi parte pero no se lo digas si no procede os amoooooooooo muuuuuuuuaaaaass
54971236771_10153581180766772, 2015-10-02T21:26:07+0000, 10153581180766772_10153581264311772, 0, 0, 0, Wwwwoooooowwwwww!!!!!!
54971236771_10153581180766772, 2015-10-02T21:26:42+0000, 10153581180766772_10153581264881772, 0, 0, 0, Beautiful. Image
54971236771_10153581180766772, 2015-10-02T21:30:33+0000, 10153581180766772_10153581271481772, 0, 1, 1, Why is the moon so big tonight just asking
54971236771_10153581180766772, 2015-10-02T22:15:15+0000, 10153581180766772_10153581324371772, 1, 1, 0, The Moon is the same size it's always been ;).
54971236771_10153581180766772, 2015-10-02T21:35:00+0000, 10153581180766772_10153581275711772, 0, 0, 0, Magnifique !
54971236771_10153581180766772, 2015-10-02T21:37:00+0000, 10153581180766772_10153581277356772, 0, 0, 0, You can send me to others planets  you can experiment with me.
54971236771_10153581180766772, 2015-10-02T21:37:54+0000, 10153581180766772_10153581278161772, 0, 0, 0, sencillamente expectacular vista
54971236771_10153581180766772, 2015-10-02T21:38:07+0000, 10153581180766772_10153581278471772, 0, 0, 0, #NOS
54971236771_10153581180766772, 2015-10-02T21:38:27+0000, 10153581180766772_10153581278846772, 0, 1, 0, Astronaut Scott Kelly is one of the Great American astronaut getting ready and adapt  to a new chapet of NASA history ever Journy to Mars .
54971236771_10153581180766772, 2015-10-02T21:39:35+0000, 10153581180766772_10153581280171772, 0, 0, 0, Fantastic! :)
54971236771_10153581180766772, 2015-10-02T21:47:55+0000, 10153581180766772_10153581293471772, 0, 0, 0, What a view!
54971236771_10153581180766772, 2015-10-02T21:48:48+0000, 10153581180766772_10153581294916772, 0, 0, 0, Ohhh nooo!!! It's big...
54971236771_10153581180766772, 2015-10-02T21:49:06+0000, 10153581180766772_10153581295391772, 0, 0, 0, woow
54971236771_10153581180766772, 2015-10-02T21:50:26+0000, 10153581180766772_10153581297126772, 0, 0, 0, Amazing be safe...
54971236771_10153581180766772, 2015-10-02T21:50:42+0000, 10153581180766772_10153581297606772, 0, 0, 0, سبحان الله😊
54971236771_10153581180766772, 2015-10-02T21:53:13+0000, 10153581180766772_10153581300061772, 0, 1, 0, The world looks beautiful every time you lot take a picture :)
54971236771_10153581180766772, 2015-10-02T21:55:46+0000, 10153581180766772_10153581302591772, 0, 1, 0, Awesome! NASA Rocks!
54971236771_10153581180766772, 2015-10-02T22:00:16+0000, 10153581180766772_10153581306891772, 0, 0, 0, Sylwester Homa
54971236771_10153581180766772, 2015-10-02T22:01:16+0000, 10153581180766772_10153581307596772, 0, 0, 0, Yikes. It's huge.
54971236771_10153581180766772, 2015-10-02T22:02:20+0000, 10153581180766772_10153581308936772, 0, 1, 0, Amey Katkar
54971236771_10153581180766772, 2015-10-02T22:02:52+0000, 10153581180766772_10153581309346772, 0, 0, 0, Looks really scary :(  Look after yourselves x
54971236771_10153581180766772, 2015-10-02T22:05:02+0000, 10153581180766772_10153581312841772, 0, 3, 0, @NASA Astronaut Scott Kelly and crew Hope all is safe @space station too!
54971236771_10153581180766772, 2015-10-02T22:10:55+0000, 10153581180766772_10153581320451772, 0, 0, 0, I would give anything in the world to be up there with them
54971236771_10153581180766772, 2015-10-02T22:12:23+0000, 10153581180766772_10153581321781772, 0, 1, 1, Just left there 3 days ago
54971236771_10153581180766772, 2015-10-03T09:28:32+0000, 10153581180766772_10153581952216772, 1, 1, 0, ISS?
54971236771_10153581180766772, 2015-10-02T22:15:44+0000, 10153581180766772_10153581324761772, 0, 0, 0, JustinBasingerm
54971236771_10153581180766772, 2015-10-02T22:23:27+0000, 10153581180766772_10153581332421772, 0, 0, 0, superb scott u rock  what view i hope n pray that all are safe
54971236771_10153581180766772, 2015-10-02T22:24:32+0000, 10153581180766772_10153581333741772, 0, 0, 0, Wow
54971236771_10153581180766772, 2015-10-02T22:28:38+0000, 10153581180766772_10153581337356772, 0, 0, 0, Wow  nice photo. That hurricane looks strong.
54971236771_10153581180766772, 2015-10-02T22:32:08+0000, 10153581180766772_10153581340341772, 0, 0, 0, Wow!! Amazing the image of that storm powerful!!
54971236771_10153581180766772, 2015-10-02T22:32:23+0000, 10153581180766772_10153581340521772, 0, 0, 0, (゜-゜) I hope everyone stay safe
54971236771_10153581180766772, 2015-10-02T22:54:57+0000, 10153581180766772_10153581358631772, 0, 0, 0, Thanks for the pics you are sending to earth. We salute you !!
54971236771_10153581180766772, 2015-10-02T23:00:11+0000, 10153581180766772_10153581362981772, 0, 0, 0, look at all that Los Angeles Smog .. :(
54971236771_10153581180766772, 2015-10-02T23:03:07+0000, 10153581180766772_10153581365426772, 0, 0, 0, Crazy massive.
54971236771_10153581180766772, 2015-10-02T23:11:38+0000, 10153581180766772_10153581371671772, 0, 0, 0, Wowww! ❤️
54971236771_10153581180766772, 2015-10-02T23:46:07+0000, 10153581180766772_10153581401381772, 0, 1, 0, Beautiful....something come in....
54971236771_10153581180766772, 2015-10-02T23:56:11+0000, 10153581180766772_10153581456651772, 0, 0, 0, Annie Vezina
54971236771_10153581180766772, 2015-10-02T23:56:32+0000, 10153581180766772_10153581456951772, 0, 1, 1, Daniel Duchesne
54971236771_10153581180766772, 2015-10-09T14:32:35+0000, 10153581180766772_10153592350766772, 1, 1, 0, Sua coche !
54971236771_10153581180766772, 2015-10-03T00:05:18+0000, 10153581180766772_10153581467711772, 0, 0, 0, Wow  that is awsome
54971236771_10153581180766772, 2015-10-03T00:08:32+0000, 10153581180766772_10153581471186772, 0, 0, 0, Hurricane go ireland Monday?
54971236771_10153581180766772, 2015-10-03T00:15:07+0000, 10153581180766772_10153581477081772, 0, 0, 0, Wow
54971236771_10153581180766772, 2015-10-03T00:15:21+0000, 10153581180766772_10153581477456772, 0, 0, 0, Awais Warraich
54971236771_10153581180766772, 2015-10-03T00:20:32+0000, 10153581180766772_10153581482901772, 0, 2, 0, How can we ever honor Scott Kelly?
54971236771_10153581180766772, 2015-10-03T00:29:59+0000, 10153581180766772_10153581496326772, 0, 1, 0, This perception makes the storm almost look "cool" or "awesome" but when you think of the impact it really has on us and the perception of the storm from someone on the earth it doesn't seem so "cool" anymore !😁😮
54971236771_10153581180766772, 2015-10-03T00:30:02+0000, 10153581180766772_10153581496341772, 0, 1, 1, Awesome..scott can overwatch the earth as it is a big aquarium.how it feels there scott?
54971236771_10153581180766772, 2015-10-03T00:40:29+0000, 10153581180766772_10153581506031772, 0, 0, 0, Thank you for this picture
54971236771_10153581180766772, 2015-10-03T00:50:09+0000, 10153581180766772_10153581514941772, 0, 0, 1, Amazing
54971236771_10153581180766772, 2015-10-03T00:53:24+0000, 10153581180766772_10153581518931772, 0, 1, 1, Omta Heartilly
54971236771_10153581180766772, 2015-10-03T00:53:42+0000, 10153581180766772_10153581519111772, 0, 1, 0, astonishing
54971236771_10153581180766772, 2015-10-03T00:56:34+0000, 10153581180766772_10153581521891772, 0, 0, 1, Question. What is that light on earth?
54971236771_10153581180766772, 2015-10-03T09:27:19+0000, 10153581180766772_10153581951301772, 1, 0, 0, Light
54971236771_10153581180766772, 2015-10-03T00:58:52+0000, 10153581180766772_10153581523181772, 0, 1, 0, It is likely to grow more and affect some countries :O !!! ???
54971236771_10153581180766772, 2015-10-03T01:10:50+0000, 10153581180766772_10153581533306772, 0, 0, 0, Help The Music Mate® provide hurricane relief for Puerto Rico @ www. TheLibertyBell.online PlayMate Enterprise® has committed to contributing 36% of the net profits of every Music Mate® Auto lite model made with a front display of the Puerto Rican flag  Lets help freedom shine in Puerto Rico with The Music Mate®
54971236771_10153581180766772, 2015-10-03T01:21:44+0000, 10153581180766772_10153581543426772, 0, 0, 0, CGI.
54971236771_10153581180766772, 2015-10-03T01:43:13+0000, 10153581180766772_10153581560881772, 0, 0, 0, NASA is the keeper of the castle and the planet and the best Explorer to this universe. I'm always curious about scientific discoveries and the arts  which are manufactured these wonderful scientific system
54971236771_10153581180766772, 2015-10-03T01:46:59+0000, 10153581180766772_10153581563926772, 0, 0, 0, Wow
54971236771_10153581180766772, 2015-10-03T01:52:07+0000, 10153581180766772_10153581568121772, 0, 0, 0, Very impressive
54971236771_10153581180766772, 2015-10-03T01:59:23+0000, 10153581180766772_10153581575026772, 0, 0, 2, I have a question  sir. If i fall from a space and without gravity  where i will fall or go??  Do i keep falling for a lifetime?? Or Black Hole would eat me??
54971236771_10153581180766772, 2015-10-03T06:02:19+0000, 10153581180766772_10153581768766772, 1, 1, 0, I think you would keep falling for a lifetime or until you hit something or probably towards a black hole which would swallow you up after a few billion years. We are all heading in that direction anyway whether we are on a planet or free falling.
54971236771_10153581180766772, 2015-10-04T18:00:09+0000, 10153581180766772_10153584446471772, 1, 0, 0, Yeah. That's anyone's guess. But  afterall someone replied. That makes me happy.
54971236771_10153581180766772, 2015-10-03T02:03:07+0000, 10153581180766772_10153581578196772, 0, 0, 0, Have the destruction under you..that's a singular sensation
54971236771_10153581180766772, 2015-10-03T02:21:22+0000, 10153581180766772_10153581591276772, 0, 0, 0, Love you all on iss
54971236771_10153581180766772, 2015-10-03T02:25:08+0000, 10153581180766772_10153581594226772, 0, 0, 0, Amazing photo!
54971236771_10153581180766772, 2015-10-03T02:36:09+0000, 10153581180766772_10153581602236772, 0, 1, 1, Jenelle Mountain-Castro   nature is wreaking havoc in your sons name!
54971236771_10153581180766772, 2015-10-03T03:28:20+0000, 10153581180766772_10153581642486772, 1, 1, 0, Well he wreaks havoc on us all the time. Sharing is caring 😁
54971236771_10153581180766772, 2015-10-03T02:46:13+0000, 10153581180766772_10153581609946772, 0, 1, 1, Robin Rankine. Great view of your world
54971236771_10153581180766772, 2015-10-03T09:31:06+0000, 10153581180766772_10153581957896772, 1, 1, 0, What planet are you from Shawn?
54971236771_10153581180766772, 2015-10-03T02:53:27+0000, 10153581180766772_10153581615096772, 0, 0, 1, i loking the my house ?
54971236771_10153581180766772, 2015-10-03T09:30:10+0000, 10153581180766772_10153581957081772, 1, 0, 0, I tried "loking the my house" once.
54971236771_10153581180766772, 2015-10-03T03:02:27+0000, 10153581180766772_10153581621821772, 0, 3, 0, Andrea Klariza Robles Luis Guzman Evelin Martinez
54971236771_10153581180766772, 2015-10-03T03:03:44+0000, 10153581180766772_10153581622866772, 0, 0, 1, Amazing
54971236771_10153581180766772, 2015-10-03T03:29:27+0000, 10153581180766772_10153581643291772, 0, 0, 0, Thank you for your help1
54971236771_10153581180766772, 2015-10-03T03:38:11+0000, 10153581180766772_10153581648786772, 0, 1, 0, Abdulsalam Alwani
54971236771_10153581180766772, 2015-10-03T03:38:38+0000, 10153581180766772_10153581649156772, 0, 0, 0, X  cqq
54971236771_10153581180766772, 2015-10-03T03:38:43+0000, 10153581180766772_10153581649191772, 0, 0, 0, Rd
54971236771_10153581180766772, 2015-10-03T03:49:04+0000, 10153581180766772_10153581659336772, 0, 0, 0, Best page ever liked #nasa
54971236771_10153581180766772, 2015-10-03T04:10:27+0000, 10153581180766772_10153581676441772, 0, 0, 0, Meghan Tobin
54971236771_10153581180766772, 2015-10-03T04:33:43+0000, 10153581180766772_10153581699371772, 0, 0, 0, What it this ? Why
54971236771_10153581180766772, 2015-10-03T04:38:04+0000, 10153581180766772_10153581702426772, 0, 1, 1, Amazing
54971236771_10153581180766772, 2015-10-03T12:21:35+0000, 10153581180766772_10153582135281772, 1, 0, 0, Fantastic
54971236771_10153581180766772, 2015-10-03T04:42:02+0000, 10153581180766772_10153581705716772, 0, 0, 0, espectacular!!!!
54971236771_10153581180766772, 2015-10-03T04:49:35+0000, 10153581180766772_10153581711191772, 0, 1, 3, Do we have a Galactic Space Station?
54971236771_10153581180766772, 2015-10-03T07:33:32+0000, 10153581180766772_10153581859241772, 1, 0, 0, The real reason we're going to Mars.
54971236771_10153581180766772, 2015-10-03T07:33:37+0000, 10153581180766772_10153581859286772, 1, 0, 0, Maybe
54971236771_10153581180766772, 2015-10-03T05:10:14+0000, 10153581180766772_10153581727361772, 0, 0, 1, Jongwon Cho Check this out! Hurricane is approaching!
54971236771_10153581180766772, 2015-10-03T05:49:38+0000, 10153581180766772_10153581759116772, 1, 0, 0, Oh sibal you r dead gg
54971236771_10153581180766772, 2015-10-03T05:39:44+0000, 10153581180766772_10153581751316772, 0, 1, 0, Maria Rachel
54971236771_10153581180766772, 2015-10-03T05:42:08+0000, 10153581180766772_10153581754086772, 0, 0, 0, wow!
54971236771_10153581180766772, 2015-10-03T05:52:03+0000, 10153581180766772_10153581760656772, 0, 0, 1, Colleen Brophy Kuthy check it out!
54971236771_10153581180766772, 2015-10-03T07:08:54+0000, 10153581180766772_10153581840611772, 1, 1, 0, Looks familiar. Don't worry the bus is coming
54971236771_10153581180766772, 2015-10-03T06:00:31+0000, 10153581180766772_10153581766596772, 0, 2, 2, I see storm  but what are lights..
54971236771_10153581180766772, 2015-10-03T09:05:29+0000, 10153581180766772_10153581933626772, 1, 2, 0, Lights
54971236771_10153581180766772, 2015-10-03T06:05:42+0000, 10153581180766772_10153581771426772, 0, 0, 0, Ashley Levick
54971236771_10153581180766772, 2015-10-03T06:12:54+0000, 10153581180766772_10153581776921772, 0, 0, 0, I can see my house in Sadova from here
54971236771_10153581180766772, 2015-10-03T06:18:26+0000, 10153581180766772_10153581780921772, 0, 1, 0, Orion Shade
54971236771_10153581180766772, 2015-10-03T06:43:52+0000, 10153581180766772_10153581816036772, 0, 0, 1, Amazing
54971236771_10153581180766772, 2015-10-03T12:19:33+0000, 10153581180766772_10153582133181772, 1, 0, 0, Fantastic
54971236771_10153581180766772, 2015-10-03T06:50:40+0000, 10153581180766772_10153581822281772, 0, 1, 5, LOL fake
54971236771_10153581180766772, 2015-10-03T07:35:52+0000, 10153581180766772_10153581860716772, 1, 1, 0, What are satellite dishes used for?
54971236771_10153581180766772, 2015-10-03T13:42:44+0000, 10153581180766772_10153582232711772, 1, 1, 0, Seeing the earth
54971236771_10153581180766772, 2015-10-03T15:37:10+0000, 10153581180766772_10153582446076772, 1, 0, 0, Satellite dishes are pointed the wrong way for that... So do you think weather satellites are fake?
54971236771_10153581180766772, 2015-10-03T16:46:08+0000, 10153581180766772_10153582543906772, 1, 0, 0, Not satellites. Satellite dishes. Like Dish TV. Do you understand the science of how they work? You point them at the satellites in orbit up in space. Orbit is not possible on a flat earth. Heard of GPS before?
54971236771_10153581180766772, 2015-10-03T18:36:57+0000, 10153581180766772_10153582700171772, 1, 0, 0, Your funny.
54971236771_10153581180766772, 2015-10-03T07:59:27+0000, 10153581180766772_10153581880916772, 0, 1, 0, Scott Kelly your pictures are amazing   keep up the good work your doing  x
54971236771_10153581180766772, 2015-10-03T08:08:50+0000, 10153581180766772_10153581888441772, 0, 0, 0, U guys just brilliant anyway enjoy
54971236771_10153581180766772, 2015-10-03T09:00:49+0000, 10153581180766772_10153581930796772, 0, 0, 0, Another amazing picture...so beautiful
54971236771_10153581180766772, 2015-10-03T09:21:02+0000, 10153581180766772_10153581946846772, 0, 0, 1, Wtf ! Huge This Monster
54971236771_10153581180766772, 2015-10-03T09:32:15+0000, 10153581180766772_10153581958861772, 1, 0, 0, Huge this monster indeed
54971236771_10153581180766772, 2015-10-03T09:21:52+0000, 10153581180766772_10153581947361772, 0, 0, 0, Beautiful
54971236771_10153581180766772, 2015-10-03T09:39:41+0000, 10153581180766772_10153581966971772, 0, 0, 0, It looks like candyfloss!! But it is horror for the people who life's there
54971236771_10153581180766772, 2015-10-03T09:41:51+0000, 10153581180766772_10153581968421772, 0, 0, 0, how to start career at NASA?? can anyone guide?
54971236771_10153581180766772, 2015-10-03T10:14:51+0000, 10153581180766772_10153582005416772, 0, 0, 0, higher clikz
54971236771_10153581180766772, 2015-10-03T11:00:36+0000, 10153581180766772_10153582045251772, 0, 1, 0, Hope you are safe  too  Scott Kelly!
54971236771_10153581180766772, 2015-10-03T12:17:20+0000, 10153581180766772_10153582130546772, 0, 0, 0, When are the astronauts returning to Earth?
