posts,label
is_analytic_no is_clout_yes is_authentic_no discrep_yes tentat_yes differ_yes has_exclam type_link,HER
posemo_yes negemo_yes anger_yes insight_yes cause_yes certain_yes see_yes achieve_yes reward_yes high_wps type_photo,HER
is_analytic_no is_clout_yes posemo_yes insight_yes cause_yes see_yes achieve_yes has_exclam type_link,HER
posemo_yes few_sixltr has_qmark type_photo,HER
posemo_yes insight_yes cause_yes discrep_yes certain_yes see_yes affiliation_yes achieve_yes reward_yes netspeak_yes many_sixltr type_photo has_hashtag has_url,HER
is_analytic_yes is_authentic_yes posemo_yes insight_yes affiliation_yes achieve_yes reward_yes many_sixltr has_exclam type_link,HER
insight_yes cause_yes many_sixltr type_link,HER
is_analytic_yes is_clout_yes hear_yes few_sixltr low_wps type_link,HER
is_clout_yes posemo_yes insight_yes cause_yes tentat_yes see_yes affiliation_yes achieve_yes reward_yes many_sixltr high_wps has_exclam type_video,HER
is_analytic_no is_clout_yes is_authentic_yes posemo_yes insight_yes certain_yes differ_yes reward_yes has_qmark type_link,HER
is_analytic_yes is_authentic_yes many_sixltr type_photo,HER
is_analytic_yes posemo_yes low_wps has_exclam type_photo,HER
is_analytic_yes is_clout_yes is_authentic_yes is_tone_no posemo_yes negemo_yes anger_yes insight_yes affiliation_yes achieve_yes power_yes many_sixltr high_wps type_photo,HER
is_analytic_yes is_clout_yes is_authentic_yes insight_yes discrep_yes differ_yes affiliation_yes type_link,HER
is_analytic_yes is_authentic_no posemo_yes see_yes achieve_yes power_yes many_sixltr has_exclam type_photo,HER
posemo_yes cause_yes tentat_yes certain_yes differ_yes see_yes achieve_yes power_yes netspeak_yes many_sixltr type_video has_hashtag has_url,HER
is_analytic_yes tentat_yes feel_yes affiliation_yes has_exclam type_link,HER
is_authentic_no posemo_yes certain_yes see_yes power_yes few_sixltr low_wps type_photo,HER
posemo_yes affiliation_yes achieve_yes power_yes netspeak_yes low_wps has_qmark type_video has_hashtag has_url,HER
is_analytic_no is_clout_yes see_yes has_qmark type_photo,HER
is_analytic_yes posemo_yes negemo_yes anger_yes certain_yes differ_yes affiliation_yes many_sixltr high_wps type_link,HER
is_authentic_no posemo_yes insight_yes tentat_yes certain_yes see_yes affiliation_yes netspeak_yes type_photo has_url,HER
is_analytic_no is_authentic_yes posemo_yes negemo_yes sad_yes cause_yes tentat_yes differ_yes achieve_yes power_yes risk_yes type_link,HER
is_analytic_yes posemo_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr type_photo has_url,HER
is_analytic_yes is_clout_yes affiliation_yes achieve_yes high_wps has_exclam type_link,HER
is_analytic_no is_authentic_yes certain_yes many_sixltr low_wps has_exclam type_photo has_hashtag,HER
posemo_yes achieve_yes power_yes reward_yes many_sixltr low_wps has_exclam type_video has_hashtag,HER
is_analytic_yes is_authentic_yes posemo_yes has_exclam type_photo,HER
cause_yes achieve_yes netspeak_yes many_sixltr type_photo has_url,HER
is_clout_yes posemo_yes negemo_yes insight_yes cause_yes tentat_yes see_yes feel_yes affiliation_yes achieve_yes reward_yes netspeak_yes many_sixltr has_exclam type_photo has_url,HER
is_analytic_no is_authentic_yes certain_yes affiliation_yes many_sixltr type_link,HER
is_analytic_no is_clout_yes low_wps has_exclam has_qmark type_link has_hashtag,HER
is_analytic_no is_clout_yes is_authentic_yes posemo_yes insight_yes see_yes affiliation_yes reward_yes few_sixltr has_exclam type_link,HER
is_clout_yes is_authentic_yes posemo_yes cause_yes affiliation_yes achieve_yes power_yes netspeak_yes many_sixltr has_exclam type_photo has_url,HER
is_clout_yes posemo_yes insight_yes cause_yes hear_yes has_exclam type_link,HER
is_analytic_yes is_authentic_no posemo_yes cause_yes discrep_yes certain_yes see_yes achieve_yes high_wps has_exclam type_photo,HER
is_clout_no is_authentic_yes posemo_yes insight_yes cause_yes differ_yes see_yes feel_yes power_yes reward_yes netspeak_yes high_wps type_photo has_url,HER
is_analytic_yes is_authentic_yes posemo_yes insight_yes cause_yes see_yes achieve_yes power_yes reward_yes many_sixltr high_wps type_link,HER
is_analytic_yes is_clout_no is_authentic_yes tentat_yes differ_yes feel_yes power_yes has_qmark type_link,HER
is_analytic_yes insight_yes cause_yes achieve_yes netspeak_yes many_sixltr has_exclam type_photo has_url,HER
is_analytic_yes affiliation_yes achieve_yes many_sixltr has_exclam type_photo,HER
is_analytic_yes posemo_yes many_sixltr low_wps has_exclam type_photo,HER
is_analytic_no is_clout_yes posemo_yes insight_yes discrep_yes tentat_yes affiliation_yes achieve_yes power_yes reward_yes few_sixltr has_exclam type_link,HER
is_clout_yes is_authentic_no posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes assent_yes few_sixltr high_wps type_photo,HER
is_analytic_yes cause_yes tentat_yes see_yes achieve_yes power_yes netspeak_yes high_wps type_photo has_url,HER
is_analytic_no is_clout_yes affiliation_yes achieve_yes has_exclam type_link,HER
is_clout_yes posemo_yes affiliation_yes reward_yes low_wps has_exclam type_link,HER
is_analytic_yes is_authentic_yes certain_yes see_yes netspeak_yes few_sixltr type_photo has_hashtag has_url,HER
is_analytic_no is_clout_no is_authentic_yes tentat_yes differ_yes many_sixltr low_wps has_qmark type_link,HER
is_analytic_no is_clout_yes is_authentic_yes affiliation_yes has_exclam type_link,HER
is_analytic_yes is_clout_yes posemo_yes cause_yes tentat_yes certain_yes affiliation_yes achieve_yes many_sixltr high_wps has_exclam type_photo has_hashtag,HER
is_clout_yes is_authentic_no posemo_yes certain_yes affiliation_yes reward_yes has_exclam type_video has_hashtag,HER
is_authentic_no affiliation_yes power_yes netspeak_yes many_sixltr type_photo has_hashtag has_url,HER
is_analytic_yes posemo_yes power_yes reward_yes many_sixltr low_wps has_exclam type_photo,HER
posemo_yes feel_yes affiliation_yes achieve_yes power_yes netspeak_yes type_photo has_url,HER
is_clout_yes is_authentic_no posemo_yes certain_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes many_sixltr low_wps type_photo has_hashtag,HER
is_analytic_yes is_authentic_yes posemo_yes affiliation_yes achieve_yes has_exclam type_photo,HER
is_analytic_yes see_yes affiliation_yes high_wps has_exclam type_link,HER
is_authentic_yes posemo_yes insight_yes cause_yes discrep_yes certain_yes see_yes affiliation_yes achieve_yes power_yes many_sixltr high_wps type_photo,HER
is_analytic_yes is_authentic_yes power_yes few_sixltr low_wps has_exclam type_link,HER
is_analytic_yes is_clout_no is_authentic_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes see_yes achieve_yes power_yes risk_yes many_sixltr high_wps type_photo has_hashtag,HER
is_clout_yes is_authentic_yes posemo_yes affiliation_yes type_video has_hashtag,HER
is_authentic_yes feel_yes many_sixltr has_exclam type_link,HER
is_analytic_yes is_authentic_no posemo_yes cause_yes affiliation_yes achieve_yes reward_yes netspeak_yes many_sixltr high_wps has_exclam type_photo has_url,HER
is_clout_yes is_authentic_yes certain_yes see_yes affiliation_yes has_exclam type_link,HER
is_analytic_yes insight_yes reward_yes few_sixltr low_wps has_exclam type_link,HER
discrep_yes certain_yes netspeak_yes many_sixltr type_link has_url,HER
is_analytic_yes is_authentic_yes insight_yes cause_yes achieve_yes power_yes many_sixltr has_exclam type_link,HER
posemo_yes insight_yes cause_yes discrep_yes tentat_yes differ_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes high_wps has_exclam has_qmark type_photo has_hashtag has_url,HER
is_analytic_yes is_authentic_no many_sixltr high_wps type_link has_hashtag,HER
is_authentic_yes cause_yes differ_yes see_yes affiliation_yes achieve_yes power_yes reward_yes many_sixltr high_wps type_video,HER
is_analytic_yes affiliation_yes achieve_yes has_exclam type_link,HER
is_analytic_yes is_authentic_yes is_tone_no negemo_yes anx_yes hear_yes affiliation_yes risk_yes has_exclam type_photo,HER
is_analytic_no is_clout_yes discrep_yes tentat_yes differ_yes power_yes few_sixltr has_exclam type_link,HER
is_authentic_yes is_tone_no negemo_yes insight_yes cause_yes discrep_yes tentat_yes differ_yes feel_yes achieve_yes power_yes high_wps type_video,HER
is_analytic_no posemo_yes cause_yes differ_yes see_yes affiliation_yes achieve_yes netspeak_yes high_wps type_photo has_hashtag has_url,HER
is_analytic_no is_authentic_yes certain_yes achieve_yes low_wps has_exclam type_link has_hashtag,HER
is_analytic_yes is_clout_yes posemo_yes insight_yes see_yes affiliation_yes achieve_yes many_sixltr high_wps has_exclam type_photo has_hashtag,HER
is_authentic_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes differ_yes see_yes high_wps type_link,HER
is_analytic_no is_authentic_yes insight_yes differ_yes feel_yes affiliation_yes power_yes high_wps has_exclam type_link,HER
is_analytic_yes posemo_yes tentat_yes see_yes affiliation_yes many_sixltr low_wps has_exclam type_photo,HER
is_clout_yes is_authentic_yes posemo_yes see_yes affiliation_yes achieve_yes power_yes many_sixltr has_exclam has_qmark type_video,HER
is_clout_yes posemo_yes affiliation_yes has_exclam type_link,HER
is_analytic_no is_clout_yes affiliation_yes few_sixltr low_wps has_exclam type_link,HER
is_analytic_yes is_clout_yes posemo_yes tentat_yes affiliation_yes high_wps has_exclam type_video,HER
insight_yes cause_yes affiliation_yes achieve_yes netspeak_yes has_exclam type_photo has_hashtag has_url,HER
is_authentic_yes posemo_yes insight_yes certain_yes power_yes reward_yes few_sixltr type_video,HER
is_analytic_yes is_clout_yes is_authentic_yes is_tone_no posemo_yes negemo_yes anger_yes insight_yes affiliation_yes achieve_yes power_yes many_sixltr high_wps type_photo,HER
is_analytic_yes posemo_yes insight_yes cause_yes achieve_yes netspeak_yes many_sixltr high_wps type_photo has_hashtag has_url,HER
posemo_yes negemo_yes insight_yes cause_yes discrep_yes tentat_yes certain_yes see_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes assent_yes many_sixltr high_wps type_photo has_url,HER
is_analytic_no is_authentic_yes posemo_yes certain_yes affiliation_yes achieve_yes power_yes reward_yes type_photo,HER
is_analytic_yes is_authentic_yes posemo_yes differ_yes affiliation_yes achieve_yes power_yes many_sixltr has_exclam type_photo,HER
is_analytic_yes tentat_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_photo,HER
is_analytic_no is_clout_yes posemo_yes affiliation_yes power_yes nonflu_yes has_exclam type_link,HER
is_analytic_no is_clout_yes posemo_yes discrep_yes low_wps has_exclam has_qmark type_link,HER
is_analytic_yes is_clout_yes is_authentic_yes posemo_yes insight_yes cause_yes see_yes feel_yes achieve_yes has_exclam type_link,HER
is_analytic_yes is_clout_yes posemo_yes certain_yes see_yes affiliation_yes achieve_yes reward_yes high_wps has_exclam type_video,HER
is_analytic_no is_authentic_no is_tone_no negemo_yes sad_yes discrep_yes tentat_yes differ_yes netspeak_yes type_photo has_hashtag has_url,HER
is_analytic_yes posemo_yes tentat_yes see_yes affiliation_yes achieve_yes power_yes reward_yes high_wps has_exclam type_photo,HER
posemo_yes feel_yes assent_yes low_wps has_exclam has_qmark type_photo has_hashtag,HER
is_analytic_no posemo_yes cause_yes tentat_yes see_yes power_yes has_qmark type_link,HER
is_analytic_yes is_authentic_no posemo_yes power_yes many_sixltr has_exclam type_link,HER
is_authentic_no is_tone_no negemo_yes sad_yes many_sixltr low_wps has_exclam type_link,HER
is_authentic_yes posemo_yes see_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_photo has_url,HER
is_analytic_no is_authentic_yes insight_yes tentat_yes has_qmark type_link,HER
is_analytic_no tentat_yes certain_yes see_yes feel_yes few_sixltr type_link,HER
is_analytic_yes is_clout_yes is_authentic_no tentat_yes see_yes affiliation_yes reward_yes many_sixltr has_exclam type_photo has_hashtag,HER
power_yes few_sixltr low_wps has_exclam type_link has_hashtag,HER
is_analytic_no is_clout_yes discrep_yes certain_yes few_sixltr has_exclam type_link,HER
is_analytic_yes is_authentic_yes insight_yes feel_yes many_sixltr has_exclam type_link,HER
posemo_yes insight_yes cause_yes certain_yes see_yes achieve_yes power_yes reward_yes netspeak_yes type_photo has_hashtag has_url,HER
many_sixltr low_wps type_photo has_hashtag,HER
is_authentic_no posemo_yes cause_yes discrep_yes tentat_yes see_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes high_wps has_exclam has_qmark type_photo has_hashtag has_url,HER
is_analytic_yes posemo_yes insight_yes reward_yes has_exclam type_link,HER
is_analytic_yes is_authentic_no cause_yes affiliation_yes achieve_yes netspeak_yes many_sixltr has_exclam type_photo has_url,HER
is_analytic_yes insight_yes tentat_yes power_yes netspeak_yes has_exclam type_photo has_url,HER
is_authentic_no posemo_yes tentat_yes see_yes affiliation_yes achieve_yes reward_yes netspeak_yes nonflu_yes many_sixltr has_qmark type_photo has_hashtag has_url,HER
is_analytic_no is_clout_yes is_authentic_yes posemo_yes cause_yes affiliation_yes reward_yes many_sixltr low_wps has_exclam type_photo,HER
is_analytic_no is_clout_yes see_yes has_qmark type_link,HER
is_analytic_yes posemo_yes affiliation_yes achieve_yes power_yes reward_yes many_sixltr has_exclam type_photo has_hashtag,HER
is_analytic_yes is_clout_no tentat_yes differ_yes assent_yes few_sixltr has_qmark type_link,HER
is_clout_yes is_authentic_yes insight_yes affiliation_yes achieve_yes many_sixltr has_exclam has_qmark type_video,HER
is_analytic_yes reward_yes low_wps has_exclam type_link,HER
posemo_yes feel_yes netspeak_yes type_photo has_hashtag,HER
certain_yes see_yes affiliation_yes power_yes reward_yes has_exclam has_qmark type_photo,HER
is_analytic_yes posemo_yes cause_yes see_yes reward_yes netspeak_yes type_video has_hashtag has_url,HER
is_analytic_no posemo_yes insight_yes tentat_yes certain_yes differ_yes feel_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes high_wps type_photo has_hashtag,HER
is_authentic_no posemo_yes cause_yes certain_yes see_yes many_sixltr low_wps type_photo,HER
cause_yes affiliation_yes achieve_yes netspeak_yes many_sixltr type_photo has_url,HER
is_analytic_yes is_authentic_yes posemo_yes insight_yes affiliation_yes reward_yes low_wps has_exclam has_qmark type_link,HER
is_analytic_yes posemo_yes affiliation_yes netspeak_yes assent_yes many_sixltr type_photo has_hashtag,HER
posemo_yes hear_yes affiliation_yes achieve_yes power_yes netspeak_yes many_sixltr type_photo has_hashtag has_url,HER
is_analytic_yes posemo_yes insight_yes cause_yes tentat_yes differ_yes see_yes affiliation_yes achieve_yes risk_yes netspeak_yes many_sixltr has_qmark type_photo has_url,HER
posemo_yes insight_yes type_photo has_hashtag,HER
