Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Our employees around the world are taking action this Earth Day – from calculating their carbon footprint to recycling old mobile phones  from tree planting to learning how to make compost. Small actions lead to big changes. What are your Earth Day plans?  #ourturntolead #EarthDay2015 #Siemens	HER	photo	87.43	90.87	95.38	25.77	11.25	26.67	0.00	0.00	0.00	0.00	0.00	2.22	8.89	0.00	0.00	0.00	0.00	0.00	2.22	0.00	2.22	4.44	8.89	2.22	0.00	0.00	0.00	0.00	0.00	0.00	2.22	0.00
Calling all IKEA fans: Share your home design projects!	HER	link	74.89	99.00	1.00	99.00	9.00	22.22	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11
Current oil prices are low. To remain competitive  producers need to reduce their costs. Learn how we can help: http://sie.ag/1HdRxiI	HER	photo	60.80	95.20	1.79	1.00	8.00	16.67	0.00	4.17	0.00	0.00	4.17	4.17	8.33	4.17	0.00	0.00	0.00	0.00	0.00	0.00	8.33	4.17	12.50	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
This weekend  deduct your IKEA Restaurant total from any furnishings purchase over $100!	HER	link	92.84	93.79	63.54	25.77	13.00	30.77	0.00	0.00	0.00	0.00	0.00	7.69	7.69	0.00	7.69	7.69	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69
As most of you knew  the silhouette we wanted you to name  was the CLA Shooting Brake. Well done!  Photos courtesy of Peter Mosoni | Photography for Pappas Auto.	HER	photo	92.84	99.00	1.00	87.20	9.33	14.29	3.57	0.00	0.00	0.00	0.00	3.57	0.00	3.57	3.57	0.00	0.00	7.14	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	0.00	3.57
How would you like to wake up to this view at Disney's Paradise Pier Hotel?	HER	photo	83.85	90.87	1.00	99.00	15.00	20.00	13.33	0.00	0.00	0.00	0.00	0.00	6.67	6.67	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00
4 ideas for outdoor party themes and décor!	HER	link	92.84	89.42	7.84	99.00	8.00	12.50	12.50	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50
Going out is going to be a lot harder when we give you 6 months’ worth of Netflix!  You deserve great entertainment. That’s why we’re offering a 6 month subscription for Netflix to everyone that buys a selected 2015 model Samsung UHD TV from a participating retailer*. Head to http://bit.ly/ItsOnNetflix for the details	HER	photo	92.84	98.19	4.05	86.53	14.25	22.81	3.51	0.00	0.00	0.00	0.00	0.00	1.75	0.00	1.75	1.75	0.00	0.00	0.00	1.75	3.51	0.00	0.00	1.75	0.00	0.00	1.75	0.00	0.00	0.00	0.00	1.75
Who says you can’t have two bedroom mirrors? Get ideas to make your bedroom unique!	HER	link	32.98	99.00	10.08	25.77	7.50	20.00	0.00	0.00	0.00	0.00	0.00	6.67	6.67	0.00	0.00	0.00	6.67	0.00	6.67	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	6.67	6.67
Unbelievable: a 1970 Chevrolet Chevelle with 1 100 hp that gets 32 mpg.	HER	link	97.77	50.00	1.00	25.77	13.00	23.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Find your dream kitchen!	HER	link	37.39	99.00	74.76	25.77	4.00	25.00	0.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00
What's a Kronkiwongi? Well  it’s anything a child can imagine! We're asking children everywhere to build one. Share your child’s #Kronkiwongi with us	HER	video	23.89	99.00	2.02	99.00	5.75	26.09	8.70	0.00	0.00	0.00	0.00	4.35	0.00	0.00	4.35	4.35	0.00	0.00	0.00	0.00	13.04	0.00	13.04	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	4.35
We are presenting the new smart grid at the University of #Genoa at the Expo 2015 in Milan. It reduces annual electricity costs significantly   sie.ag/1FpmDiU	HER	photo	99.00	77.05	33.94	88.52	13.50	22.22	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
LEGO Creator Ferris Wheel coming June 2015	HER	photo	92.84	50.00	89.63	25.77	7.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
“I first saw the site for Disneyland back in 1953. In those days it was all flat land—no rivers  no mountains  no castles or rocket ships—just orange groves  and a few acres of walnut trees.” - Walt Disney #ThrowbackThursday #Disneyland60	HER	photo	72.34	11.14	71.40	25.77	13.67	12.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.44	2.44	2.44	4.88	0.00	0.00	0.00	2.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Natural materials & traditional hand weaving define our new limited-edition collection!	HER	link	79.25	96.52	31.94	25.77	11.00	63.64	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	18.18	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09
It's a girl! #RoyalBaby	HER	photo	37.39	99.00	1.00	25.77	2.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00
The LEGO The Simpsons Kwik-E-Mart is open for business!   Available now: http://bit.ly/LEGOSimpsonsKwik-E-Mart	HER	photo	96.54	50.00	3.37	25.77	10.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00
Guests of the Disneyland Hotel can lounge the day away in the bubbling Minnie Spa whirlpool!	HER	photo	99.00	73.40	35.37	25.77	16.00	18.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25
Grow Springfield with the new LEGO The Simpsons Minifigures  available now:   http://bit.ly/LEGOSimpsonsMinifigures	HER	photo	99.00	50.00	35.37	25.77	16.00	31.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
What this V8 engine grill lacks in horsepower  it makes up for in sizzle and style.	HER	link	92.84	50.00	7.84	25.77	16.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	6.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Feast your eyes  ladies and gentlemen. This week's Instagram bliss.	HER	photo	24.86	99.00	3.37	99.00	5.00	20.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
May the Fourth be with you! From a Darth Vader toaster to a Jedi force glove  here are the best "Star Wars" products in the universe.	HER	link	99.00	77.92	1.40	25.77	13.00	11.54	3.85	3.85	0.00	3.85	0.00	0.00	7.69	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	3.85	11.54	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85
May the 4th be with you!  #LEGOStarWars #StarWarsDay   Photo courtesy of Mike Stimpson	HER	photo	92.84	93.79	1.00	25.77	6.50	30.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69
Take a closer look at the Ultimate Collector Series TIE Fighter! #LEGOStarWars #StarWarsDay http://bit.ly/LEGOStarWarsTIEFighter	HER	photo	99.00	71.09	4.97	1.00	9.00	33.33	0.00	5.56	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56
From Teddy Ruxpin to Teenage Mutant Ninja Turtles  these are your favorite toys from the '80s.	HER	link	97.17	96.95	1.00	99.00	16.00	18.75	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Swoon-worthy spaces designed by IKEA fans just like you!	HER	link	92.84	97.69	3.37	25.77	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00
Watch out... The chase is on!    http://bit.ly/NewLEGOJurassicWorld	HER	photo	99.00	50.00	31.94	25.77	3.67	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	9.09
This came true only 7 years later when Russian spacecraft Mars 3 touched down on the surface of Mars in 1971. #RealScience	HER	photo	96.29	50.00	99.00	94.75	11.00	22.73	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Special new offers for IKEA FAMILY members!	HER	link	99.00	99.00	13.15	99.00	7.00	28.57	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29
What a show! Freightliner Trucks unveiled the Inspiration Truck yesterday with a spectacular premiere at the Hoover Dam. The truck is the world's first autonomous truck granted a license to operate on public roads.	HER	photo	99.00	61.58	47.25	79.41	11.33	29.41	2.94	0.00	0.00	0.00	0.00	2.94	0.00	0.00	0.00	0.00	0.00	2.94	0.00	0.00	0.00	2.94	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.94
We show you how wearable display screens are creating opportunities in healthcare. Facilitating the work of physicians and transforming workflow  market volume for the devices is expected to increase to almost $6 billion in 2019: http://sie.ag/1F0MDqI	HER	photo	92.84	83.54	1.00	96.29	20.50	34.15	4.88	0.00	0.00	0.00	0.00	0.00	4.88	2.44	2.44	0.00	0.00	4.88	0.00	0.00	2.44	7.32	0.00	2.44	0.00	0.00	2.44	0.00	0.00	0.00	0.00	0.00
**Competition now closed. Congratulations Christine Morris on your winning entry!**  It doesn't have to be Mother’s Day to give your mum a call!  We’re giving away a Samsung Galaxy S6 and Galaxy S6 edge - that’s one for you and one for your Mum!   Just head to https://www.samsung.com.au/facebook/app/mothers_day/ before 9pm 14/05/15 and tell us  in 25 words or less  what thing about your mother’s life surprised you the most to enter!	HER	photo	71.98	99.00	10.82	88.52	20.25	13.58	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.47	0.00	1.23	0.00	0.00	0.00	3.70	2.47	2.47	1.23	0.00	0.00	2.47	0.00	0.00	0.00	0.00	4.94
Rumor has it that the Hollywood legend who owned this '63 Rolls was quite different from his charming on-screen persona.	HER	link	54.14	82.96	1.00	95.81	21.00	19.05	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	4.76	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
It´s the last week of the #BionicleMaskHunt   Help the 6 Toa from LEGO Bionicle find hidden masks in objects around you and share your image using the hashtag #BionicleMaskHunt   Your chance to win one of the LEGO Bionicle gold masks is almost up  so grab the phone and join the fun - Go! http://bit.ly/BionicleMaskHunt	HER	photo	96.64	93.96	6.84	97.32	29.00	12.07	5.17	0.00	0.00	0.00	0.00	1.72	1.72	0.00	3.45	0.00	0.00	3.45	1.72	1.72	5.17	1.72	5.17	1.72	0.00	0.00	3.45	0.00	0.00	0.00	0.00	1.72
“It has that thing—the imagination  and the feeling of happy excitement—I knew when I was a kid.” - Walt Disney #ThrowbackThursday #Disneyland60	HER	photo	34.48	33.19	80.16	99.00	11.50	21.74	8.70	0.00	0.00	0.00	0.00	13.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	4.35	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The look of performance. Follow Mercedes-AMG on Instagram for more!	HER	photo	99.00	81.84	31.94	25.77	5.50	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09
What's missing from this 1977 $10 bill that makes it so valuable?	HER	link	1.80	50.00	1.00	25.77	12.00	16.67	8.33	8.33	0.00	0.00	8.33	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00
The Dream Chaser space taxi will bring people and supplies to the space station ISS with the help of Siemens PLM Software. The world’s fastest Space Utility Vehicle will be faster than 17 000 mph! Get more facts about the future of production: http://sie.ag/1EWJeav	HER	photo	99.00	58.24	23.51	25.77	16.00	18.75	0.00	0.00	0.00	0.00	0.00	0.00	2.08	0.00	0.00	2.08	2.08	0.00	0.00	0.00	2.08	0.00	2.08	2.08	0.00	0.00	2.08	0.00	0.00	0.00	0.00	2.08
Check your attics! If you have an original Game Boy like this one  you might be in for a pleasant surprise.	HER	link	67.14	99.00	1.00	99.00	10.50	14.29	14.29	0.00	0.00	0.00	0.00	0.00	0.00	4.76	9.52	0.00	4.76	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76
Check into Disney’s Grand Californian Hotel & Spa and check out the nearby excitement at Disney California Adventure Park!	HER	photo	99.00	50.00	23.51	99.00	18.00	27.78	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56
We thank all moms in the world for being great! Happy #MothersDay!	HER	photo	98.02	99.00	23.51	99.00	6.00	8.33	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	8.33	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67
Thanks for always keeping me out of trouble  Mom. #HappyMothersDay.	HER	photo	99.00	50.00	93.30	25.77	5.00	30.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Are you enjoying our weekly Instagram selection? Become part of it by using #mbFanPhoto with your best Mercedes shots!	HER	photo	63.17	99.00	4.05	99.00	9.50	26.32	10.53	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	5.26	5.26	5.26	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26
Open your doors to warm weather entertaining!	HER	link	92.84	99.00	89.63	99.00	7.00	28.57	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29
Was it a three-pointer or two? The NBA Replay Center is teaming up with Cisco to ensure every call made on the court is correct: http://cs.co/61817XwN	HER	photo	97.26	62.65	8.87	25.77	15.50	12.90	0.00	0.00	0.00	0.00	0.00	0.00	3.23	0.00	3.23	6.45	3.23	0.00	0.00	0.00	3.23	3.23	3.23	0.00	0.00	0.00	3.23	0.00	0.00	0.00	3.23	0.00
When it comes to the get-ready rush  a little organization goes a long way.	HER	link	97.34	50.00	99.00	99.00	15.00	6.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Moore’s Law revolutionized the gaming industry by lowering hardware costs  and now it’s bringing next gen VR into our living rooms: http://intel.ly/1IlG4OH	HER	photo	82.52	77.05	58.07	1.00	27.00	18.52	0.00	3.70	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	11.11	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00
Two items that could change your life in the kitchen. What are they?	HER	link	23.17	98.93	1.40	25.77	6.50	7.69	0.00	0.00	0.00	0.00	0.00	0.00	7.69	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00
A sleek way to put your walls to work!	HER	link	99.00	98.62	98.01	25.77	9.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11
The first Mercedes me Store has opened in Italy - a new and innovative location in Milan. Looks great  Mercedes-Benz Italia! #MeMilano  Read more: http://benz.me/Mercedes-me_Milan [Italian]	HER	photo	89.26	17.42	88.24	81.93	10.67	21.88	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	0.00	3.12	0.00	3.12	0.00	0.00	3.12	0.00	0.00	0.00	0.00	3.12
#PictureOfTheWeek: Take a look at the #Siemens record-setting power plant in Turkey! http://sie.ag/1n6dmEz	HER	photo	99.00	50.00	4.05	25.77	9.50	15.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26
What’s new at the IKEA Restaurant? Chicken meatballs!	HER	link	92.84	50.00	74.76	25.77	4.00	37.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	12.50
Fusion ProGlide was rated higher than the razor from that other club in 18 different categories. See what they're saying about it: http://on.fb.me/1IBw6ZA	HER	photo	83.44	36.51	86.38	25.77	14.50	10.34	0.00	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	10.34	3.45	3.45	0.00	6.90	0.00	3.45	0.00	0.00	0.00	6.90	0.00	0.00	0.00	0.00	0.00
Lasers. Robots. #MakerFaire. These are a few of our favorite things. http://intel.ly/1FdN1iq	HER	photo	73.36	88.03	1.00	98.87	3.40	11.76	5.88	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Watch World of Color from your window in select room locations at Disney’s Paradise Pier Hotel!	HER	photo	99.00	89.42	95.60	99.00	16.00	18.75	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25
Crafted from metal and glass  the Samsung Galaxy S6 is inspired by what is beautiful.  Buy yours at http://bit.ly/s6-onsale	HER	photo	87.83	79.76	1.79	99.00	12.00	16.67	8.33	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
Take camping to the next level with a phone charger powered by fire  or any of these other amazing accessories.	HER	link	99.00	30.86	43.37	96.76	20.00	25.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	10.00	0.00	5.00	5.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Drones  3D printed robots  digital body scanning  and a healthy dose of flames. All circuits are go here at #MakerFaire 2015.	HER	photo	92.84	50.00	2.82	95.81	10.50	28.57	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	4.76	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Enter the #winIKEAoutdoors contest by sharing a photo of your outdoor IKEA space!	HER	link	99.00	98.93	17.46	99.00	13.00	30.77	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69
Something big is coming June 12th. Check out the GLE Coupe’s epic adventures in theaters this summer in #JurassicWorld.	HER	video	96.69	50.00	99.00	97.58	9.50	21.05	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
