Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
With Mike Baird and Cate Blanchett as we mark the 70th anniversary of the UN	HER	photo	99.00	90.87	1.00	25.77	15.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Hillary on those who tell her to "stop shouting" on issues that matter.	HER	photo	82.00	98.93	17.46	25.77	13.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00
I had a productive call with President Obama this week– and I’m looking forward to deepening Canada's relationship with the United States.	HER	photo	87.28	50.00	31.94	25.77	22.00	31.82	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55	0.00	0.00	4.55	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
I am self-funding my campaign and therefore I will not be controlled by the donors  special interests and lobbyists who have corrupted our politics and politicians for far too long. I have disavowed all Super PAC's  requested the return of all donations made to said PAC's  and I am calling on all Presidential candidates to do the same. The character of our country is only as strong as our leaders--- the only special interest I am beholden to is the American people and together we will Make America Great Again!	HER	status	48.92	81.03	17.46	99.00	30.33	27.47	7.69	0.00	0.00	0.00	0.00	0.00	4.40	0.00	0.00	3.30	1.10	0.00	1.10	0.00	6.59	2.20	8.79	1.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.10
Raise your hand if you're a Democrat! 🙋	HER	photo	5.53	99.00	1.00	25.77	7.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	14.29	0.00	14.29	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29
11 hours. One candidate who showed she’s ready to be president.	HER	photo	31.44	96.52	1.00	99.00	5.50	18.18	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
What a game! Springboks pushed the All Blacks hard but what an outstanding response.	HER	photo	92.84	50.00	1.06	25.77	7.00	21.43	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	0.00	7.14	7.14	0.00	0.00	7.14	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14
When we started our campaign together  much of the corporate-owned media wrote us off. They said we had no chance  that we couldn’t win  that victory was impossible. Well  I am here to tell you it’s not impossible: IT’S HAPPENING. Watch my speech at the Iowa Democratic Party Jefferson-Jackson Dinner #IDPJJ:	HER	video	10.92	98.08	5.35	98.46	13.25	22.64	5.66	0.00	0.00	0.00	0.00	0.00	0.00	5.66	1.89	0.00	1.89	1.89	3.77	0.00	13.21	3.77	5.66	3.77	0.00	0.00	0.00	0.00	1.89	0.00	0.00	0.00
Time with my girls. #luckydad	HER	photo	92.84	50.00	99.00	25.77	2.50	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Simple. Share if you agree.	HER	photo	8.19	99.00	1.00	99.00	2.50	0.00	40.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	20.00	0.00	20.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	0.00
An aerial shot of Jacksonville crowd yesterday! I may as well show you because the media won't.	HER	photo	41.45	72.17	6.20	98.87	8.50	17.65	5.88	0.00	0.00	0.00	0.00	0.00	5.88	0.00	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	5.88
Welcome Geeta. It is truly wonderful to have you back home.	HER	photo	3.76	99.00	2.40	99.00	5.50	18.18	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Enjoying Hadrian's Wall walk with Margie.	HER	photo	99.00	50.00	98.01	99.00	6.00	33.33	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
I enjoy defending the Second Amendment  but exercising it is a lot of fun too! #2A	HER	photo	71.61	10.58	7.84	99.00	8.00	18.75	12.50	6.25	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	6.25
It's her 👇 birthday!	HER	photo	1.00	99.00	1.00	25.77	3.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	33.33
Since election night  more than 350 000 of you have joined me on this page. Thanks for being part of this journey. We’re just getting started.	HER	photo	82.00	77.92	83.83	89.84	8.67	15.38	3.85	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	3.85	0.00	0.00	0.00	7.69	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
I am appalled that Washington's latest budget deal will raid $150 billion from the Social Security Trust Fund. Social Security is a promise to America's seniors-not a piggybank slush fund for Washington politicians. Americans shouldn't sacrifice their Social Security benefits so we can bailout irresponsible Washington politicians.  This is typical Washington  like when ObamaCare raided $700 billion from the Medicare Trust Fund.  I have a better idea  let's reform the disability insurance program  which is full of endless waste  fraud and abuse. Instead of stealing benefits from seniors  let's protect Social Security  preserve Medicare and keep our promises to seniors.	HER	status	73.09	81.35	3.24	99.00	16.83	38.61	10.89	2.97	0.00	0.99	0.00	0.99	0.00	0.99	0.00	1.98	1.98	0.00	0.00	0.00	7.92	1.98	4.95	3.96	6.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00
A great honour to deliver this year's Thatcher Lecture in London - Margie and I are delighted to be here	HER	photo	76.19	29.92	19.27	99.00	19.00	21.05	15.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Today  at Prime Minister's Questions  I put six questions to David Cameron about tax credits cuts. Despite repeatedly asking  he completely failed to assure the country that families  who are hit by these cuts  would not be worse off next year.   Following the vote in parliament to stop tax credits cuts  I told him "This is not a constitutional crisis; it is a crisis for three million families in this country."  Here's the last two questions I asked.	HER	video	84.30	50.00	78.04	49.64	19.50	23.08	3.85	2.56	0.00	0.00	1.28	3.85	0.00	1.28	3.85	2.56	3.85	0.00	0.00	0.00	2.56	1.28	3.85	0.00	6.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Let us seek your counsel Lord  for you are the one and only answer – use these hands to point to your healing power  make clear our minds to receive your inspiration and wisdom  revive our nation once more.	HER	status	48.42	99.00	33.36	99.00	38.00	10.53	7.89	0.00	0.00	0.00	0.00	7.89	5.26	0.00	0.00	2.63	0.00	2.63	0.00	2.63	7.89	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
While Americans believe that homicides and gun deaths are increasing in the U.S.  The Pew Research Center shows that homicide rates have been cut nearly in half over the last 20 years. During the same time period  gun sales have skyrocketed. Read more at the link:  Gun Sales Boom...Homicides Tank http://bit.ly/1kSYFd5	HER	photo	94.38	50.00	88.06	6.35	19.00	14.04	0.00	1.75	0.00	0.00	0.00	3.51	0.00	0.00	1.75	0.00	0.00	1.75	1.75	0.00	0.00	0.00	1.75	0.00	0.00	0.00	1.75	0.00	0.00	0.00	0.00	0.00
SHARE if you want to talk about substantive issues people care about in this #CNBCGOPDebate!   www.tedcruz.org/debate	HER	video	86.18	99.00	1.00	99.00	9.50	15.79	10.53	0.00	0.00	0.00	0.00	0.00	0.00	10.53	5.26	0.00	5.26	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26
This is not a matter of math  this is a matter of morality! -->	HER	link	82.00	6.21	1.40	25.77	13.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69
Re-watch Marco's take down of the GOP establishment  the liberal media  and Jeb Bush's campaign.	HER	video	99.00	50.00	1.00	25.77	16.00	18.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	12.50	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The real loser in these debates are people looking for real solutions to our vast problems. It is also foolish to ask a politician if he or she won.  I am blessed tonight that on both Facebook and Twitter I gained more followers and won the sentiment.  In the end I think the party shined. The GOP is the party of change. I am extremely pleased with my performance and the public reaction to it.	HER	status	75.89	74.76	27.06	91.14	12.50	21.33	8.00	4.00	0.00	0.00	1.33	2.67	4.00	2.67	2.67	1.33	2.67	1.33	0.00	0.00	6.67	6.67	4.00	4.00	1.33	0.00	1.33	0.00	0.00	0.00	0.00	0.00
Having a drink with Brett Whiteley at the Central Hotel in Devonport - had a good discussion with about 90 of north west Tasmania tradies including Brett's son Josh!	HER	photo	99.00	76.25	30.01	87.20	28.00	25.00	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57
Flashback: In 1995 then-Rep. Bernie Sanders took to the floor of the House to defend the "thousands of gay people who have put their lives on the line" to defend our country	HER	video	99.00	93.50	31.94	1.00	16.50	12.12	0.00	6.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	3.03	6.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Show your support for the newly elected Speaker of the People's House  Paul Ryan.	HER	photo	99.00	98.33	1.06	99.00	14.00	28.57	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
I know that I speak for many  many Minnesotans when I say that I'm sad to see Gophers head football coach Jerry Kill retire due to health complications. He's a great ambassador for Minnesota and a good guy. I wanted to share this CNN story on how he's inspired not just people in our state  but people across the nation who live with epilepsy.	HER	link	59.34	73.40	45.44	81.93	21.33	12.50	6.25	3.12	0.00	1.56	1.56	4.69	1.56	1.56	0.00	0.00	3.12	1.56	3.12	0.00	3.12	0.00	1.56	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
It is important to remember that amateurs built the Ark and it was the professionals that built the Titanic.  Dr. Ben Carson at Colorado Christian College.	HER	photo	82.00	50.00	1.40	89.84	13.00	30.77	3.85	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Congratulations Wallabies on a great campaign to the Rugby World Cup Final - 23 million Australians will be cheering you on and willing you to win on Sunday morning #StrongerAsOne	HER	video	97.44	91.60	69.96	99.00	29.00	31.03	6.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45	6.90	10.34	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Yesterday I was at the Tata Steel plant in Scunthorpe. I met steel workers and their families who are affected by job cuts. Watch this week's video where I talk about yesterday's visit and the other big issues of the week.	HER	video	72.34	68.71	96.26	25.77	13.67	14.63	0.00	0.00	0.00	0.00	0.00	0.00	2.44	0.00	0.00	0.00	2.44	4.88	0.00	0.00	4.88	2.44	4.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
My new friend Rad in Idaho sent me a letter asking if I could take a picture with "Flat Stanley" for a class project. I thought that Stanley might like to see what the CNBC Debate was like. Thanks for the letter  Rad! Keep up the good work.	HER	photo	98.02	58.24	35.37	92.40	12.00	10.42	4.17	0.00	0.00	0.00	0.00	2.08	0.00	4.17	4.17	0.00	2.08	4.17	0.00	0.00	2.08	2.08	2.08	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.08
Ran into a few familiar faces at Northwestern College in Orange City  Iowa tonight. cc:  Marco Rubio Rick Santorum	HER	photo	99.00	70.08	99.00	25.77	9.50	26.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Not often I'm excited to set my alarm so early.   Let's do this  Australia.   #wallabies	HER	photo	1.00	9.13	98.01	25.77	5.00	20.00	6.67	6.67	6.67	0.00	0.00	0.00	0.00	0.00	6.67	0.00	6.67	0.00	0.00	0.00	6.67	0.00	0.00	6.67	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Great to catch up with David Cameron for dinner last night. Especially enjoyed the Halloween inspired ghost meringues made by his daughter Nancy.	HER	photo	99.00	80.77	27.39	99.00	11.50	30.43	13.04	0.00	0.00	0.00	0.00	4.35	4.35	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Back-to-back Rugby World Cups  what an incredible game by the All Blacks! Absolute legends!	HER	status	97.17	73.40	35.37	25.77	8.00	18.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50
Australians have woken up to the news that Malcolm Turnbull and the Liberals want to increase the GST to 15%  and look at adding it to fresh food  education and health care costs.  Why does Malcolm Turnbull want hard-working Australians to pay more tax but refuse to make big multinationals pay their fair share?    A 15% GST will cost hard working families up to $4000 a year  despite wages not keeping up with the cost of living in Australia.    Labor stands against increasing the GST because we shouldnt be making Australians pay more for the things they need most.	HER	link	97.07	54.00	2.31	80.22	25.00	21.00	3.00	0.00	0.00	0.00	0.00	0.00	4.00	4.00	1.00	0.00	4.00	1.00	0.00	2.00	3.00	2.00	6.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00
Trick or treat! Joyeuse Halloween!	HER	photo	51.43	2.31	99.00	99.00	2.50	40.00	40.00	20.00	0.00	20.00	0.00	20.00	0.00	0.00	20.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	40.00
Happy Halloween! 🎃	HER	photo	92.84	50.00	1.00	99.00	2.00	50.00	50.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	50.00
"Blessed for another test."  Those were Jarryd Hayne's words in response to being dropped by the 49ers to the waivers.   What an inspired attitude.   I get the feeling the Hayne Plane isn't grounded. Merely diverted.	HER	photo	96.93	19.58	26.00	98.56	7.00	28.57	5.71	0.00	0.00	0.00	0.00	5.71	2.86	0.00	0.00	0.00	2.86	0.00	0.00	2.86	0.00	0.00	0.00	2.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The new Speaker's chair.	HER	photo	99.00	50.00	74.76	25.77	4.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
An interesting read in yesterday's Guardian by the wonderful author  Alan Bennett.   I'm touched and honoured that he said in the interview: “I approve of him. If only because it brings Labour back to what they ought to be thinking about.”  And he makes important points about Labour's policy of bringing railways back into public ownership:  "Bennett  a regular passenger on the east coast mainline  said the opposition leader was “absolutely right” to want to nationalise the railways and that privatising it the “was pure ideology” of the Conservative-led coalition government. “It was making a profit and there was no reason to sell it back again ” Bennett explained. “No good arguments have been advanced for it.”	HER	link	72.89	72.51	8.65	97.19	19.50	28.21	5.98	0.85	0.00	0.85	0.00	2.56	4.27	2.56	0.85	1.71	0.85	0.00	1.71	0.85	0.00	2.56	6.84	2.56	0.85	0.00	0.00	0.85	0.00	0.00	0.00	0.00
Watch our first TV ad and remember: together  we will make real change.	HER	video	23.17	99.00	94.81	25.77	13.00	15.38	0.00	0.00	0.00	0.00	0.00	7.69	15.38	0.00	0.00	0.00	0.00	7.69	0.00	0.00	23.08	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Celebrated another birthday with my family @Culvers	HER	photo	67.14	92.33	89.63	25.77	7.00	57.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	28.57	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Great win Prince of Penzance and great ride Michelle Payne - first woman jockey to win the #MelbourneCup!	HER	photo	98.92	88.03	6.20	99.00	17.00	17.65	23.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	17.65	11.76	23.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88
Speaking with Michelle Payne to congratulate her on her historic ride to win the #MelbourneCup and to thank her for the great example of leadership and success she has provided to so many women and girls. Michelle smashed another glass ceiling today!	HER	photo	90.21	97.14	1.00	99.00	21.00	30.95	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.38	0.00	0.00	7.14	4.76	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.38
Today we announced that I approved a rule submitted by the Wisconsin Department of Children and Families (DCF)  which is another step forward in implementing drug testing of able-bodied adults seeking certain welfare benefits. http://walker.wi.gov/newsroom/press-release/governor-scott-walker-approves-agency-rule-relating-entitlement-reform	HER	link	90.76	77.92	5.76	99.00	26.00	40.38	7.69	0.00	0.00	0.00	0.00	1.92	0.00	0.00	0.00	1.92	0.00	0.00	0.00	1.92	3.85	1.92	13.46	1.92	0.00	0.00	1.92	0.00	0.00	0.00	0.00	0.00
We have to stop pretending that the Muslim Brotherhood are not responsible for the terrorism they advocate and finance.	HER	link	63.17	85.38	19.27	1.00	19.00	31.58	0.00	5.26	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	10.53	0.00	5.26	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00
I am touched by the work of your gifted hands. Thank you for sharing this with me.	HER	photo	85.18	96.11	6.20	99.00	8.50	11.76	11.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.76	5.88	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Thank you to all the Pennsylvanians who voted in today's elections.	HER	photo	98.22	99.00	31.94	99.00	11.00	18.18	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Please welcome Christine Donohue  Kevin Dougherty  and David Wecht to the Pennsylvania Supreme Court!   Today's election gives Democrats a 5-2 majority -- that's historic news worth sharing.	HER	photo	92.84	86.68	1.22	99.00	13.50	40.74	14.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70
