Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
More people are surviving cancer than ever before. Who in your life is surviving - and even thriving - after cancer?	HER	photo	63.17	94.27	81.22	25.77	9.50	15.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00
NO ONE loves broccoli more than Toby.   His eyes say it all! #WhatVegansEat   [via Toby the Pug]	HER	video	92.84	72.17	1.00	98.87	5.67	11.76	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	5.88	5.88	5.88	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88
When you wanna be a lap dog  but you're a horse <3 #Goals	HER	video	3.37	98.93	1.40	25.77	13.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	7.69	0.00	0.00	0.00	0.00	7.69	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Cuba and the U.S. have agreed to work together to protect marine life in the seas that join the two countries. The new plan will protect areas in the Florida Straits and Gulf of Mexico and compile an inventory of shared species.	HER	link	99.00	68.29	13.15	95.81	21.00	21.43	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Child soldier. Refugee. College Graduate. Model. Actor. UNHCR Goodwill Ambassador.  Born in South Sudan  Ger was separated from his mother at the age of 13 in the midst of war. Like many others of his generation  he resorted to becoming a child soldier as a means of survival during South Sudan’s struggle for independence. He later became a refugee in Ethiopia and Kenya and was resettled to the US at the age of 15.   He’s since graduated from college and built a successful career as a model and actor. Now  as one of our Goodwill Ambassadors  he’s harnessing the power of his story  influence and voice to help spread awareness about the plight of refugees. Please follow his journey here: Ger Duany: My Journey with UNHCR	HER	photo	97.87	86.68	13.15	25.77	10.50	22.22	1.59	1.59	0.79	0.79	0.00	3.17	2.38	0.00	0.00	0.00	1.59	0.00	0.79	0.00	2.38	1.59	8.73	0.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Formerly abused Nana might not have ears or teeth  but she can't stop smiling because she finally has a loving forever home. Now  Nana and her new person are raising awareness about older & pit-bull-terrier-like shelter dogs and encouraging others to adopt. Don't miss her inspiring story from The Huffington Post! -abigail	HER	link	30.15	64.46	45.81	88.52	13.50	24.07	7.41	3.70	0.00	1.85	1.85	3.70	1.85	0.00	3.70	1.85	9.26	0.00	1.85	0.00	3.70	0.00	0.00	0.00	1.85	0.00	0.00	0.00	0.00	0.00	0.00	1.85
All aboard for another outrageous ride: A FIFTH congressional committee launched an investigation into Planned Parenthood based on false claims that have been totally discredited.  Sick of politicians attacking your reproductive rights? SIGN→http://ppact.io/standactsign.	HER	link	92.84	78.51	4.05	1.00	12.67	36.84	0.00	7.89	0.00	5.26	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	2.63	2.63	7.89	0.00	0.00	0.00	2.63	0.00	0.00	0.00	2.63	0.00
"In a video message to conference attendees  President Obama announced plans for two new marine sanctuaries  one off the coast of Maryland  and the other in Lake Michigan. They’ll be the first new national marine sanctuaries designated by the federal government in the past 15 years."  Read more --> wpo.st/jTVf0	HER	link	99.00	57.77	53.79	25.77	17.00	25.49	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.96	1.96	0.00	0.00	1.96	3.92	3.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
You've probably seen footage on the news of refugees arriving in Greece by boat  but you've probably not seen anything like this. You've heard opinions about who they are or what they want  but you can see it firsthand in this video. These are the ones lying destitute on the road  and we must be the Good Samaritan. As team leader Dan Stephens shares  "We are the first faces they see when they land." It's our calling to show them the love of our Savior  and that is what many of you have helped us to do by your generous gifts. Learn  pray  and get involved here ▶http://bit.ly/1WNfyDO	HER	video	26.09	99.00	4.35	75.48	18.67	13.39	3.57	0.89	0.00	0.89	0.00	0.89	0.00	1.79	3.57	0.89	3.57	5.36	0.89	0.00	7.14	2.68	0.89	1.79	0.00	0.00	0.89	0.00	0.00	0.00	0.00	0.00
Come celebrate the RMHC #DayOfChange on October 15th with us! By donating your spare change in the RMHC Donation Boxes at participating McDonald's you are #KeepingFamiliesClose.	HER	photo	98.86	99.00	83.83	25.77	13.00	30.77	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.54	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85
America's homeless doctor brings health care to streets - CNN	HER	link	98.75	50.00	58.07	99.00	9.00	33.33	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Good news  cat lovers! A new study claims that cuddling shelter cats is more than just an adorable experience – it also helps keep them healthy!   Want to give your time to help adoptable cats and kittens? Search volunteer opportunities around the country HERE: bit.ly/1Oo8DPX. -abigail	HER	link	80.75	89.42	1.79	99.00	9.60	22.92	12.50	0.00	0.00	0.00	0.00	0.00	0.00	2.08	0.00	0.00	2.08	2.08	0.00	0.00	8.33	2.08	2.08	4.17	0.00	0.00	0.00	0.00	0.00	0.00	2.08	4.17
This week  Senator Ted Cruz held a hearing to attack the clean air and clean water safeguards that protect millions of families all across America. Sierra Club President Aaron Mair was there to talk about how communities of color  which are disproportionately affected by pollution and climate disruption  rely on these safeguards to protect them.    A friend to big polluters  Cruz unsurprisingly tried to cover all their talking points. His game? To attack the climate science that shows how carbon pollution from burning fossil fuels is causing climate disruption in the first place while assailing the Clean Power Plan  which would allow us to act on climate disruption and protect people’s health.   Well  Sierra Club President Aaron Mair has a few things to share with Senator Cruz. Check out his response.	HER	link	91.22	87.39	1.00	25.77	18.71	25.95	1.53	1.53	0.00	1.53	0.00	0.00	4.58	0.76	0.00	1.53	0.00	1.53	0.76	0.76	6.11	2.29	6.87	0.00	2.29	0.00	0.00	0.00	0.76	0.00	0.76	0.00
EYEWITNESS FOOTAGE:   Cow in labor getting JABBED at Daisy Sour Cream milk supplier...It's just as bad for newborn calves. http://peta.vg/1nid  This is what the "best-cared for cows on the planet" look like.	HER	video	96.69	60.39	1.52	74.74	19.00	13.16	5.26	2.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	2.63	2.63	5.26	2.63	0.00	2.63	0.00	0.00	0.00	0.00	0.00
"The sheer size of the organized subterfuge Planned Parenthood would have had to orchestrate in the service of a fetal tissue scam precludes any argument about whether such a scam actually exists."	HER	link	98.29	50.00	1.00	1.42	32.00	31.25	0.00	3.12	0.00	3.12	0.00	0.00	0.00	3.12	3.12	0.00	6.25	0.00	3.12	0.00	3.12	3.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Rotaract members travel 800 kilometers through the mountains of Kashmir carrying suitcases full of books and backpacks to give to more than 300 students. Read their story: http://on.rotary.org/PakBooks	HER	photo	99.00	81.84	31.94	25.77	16.50	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	0.00	3.03	0.00	3.03	0.00	0.00	0.00	3.03	0.00	0.00	0.00	0.00	0.00
No surprise here that men #StandWithPP! In the last 10 years  Planned Parenthood has doubled the number of male patients it sees nationally: Between 2003 and 2013  there was a 99% increase in Planned Parenthood male clients.	HER	link	89.80	86.02	21.26	75.85	18.50	32.43	2.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.70	0.00	0.00	5.41	5.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.70
Get to know their groundbreaking work:	HER	link	92.84	95.20	98.01	25.77	6.00	16.67	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
In July  Hayli's parents watched proudly as the little girl they almost lost to cancer marched down the aisle as a flower girl in the wedding of a very special stranger — her bone marrow donor. http://bit.ly/1R2M8xz.	HER	link	99.00	92.33	6.50	70.57	21.00	16.67	4.76	2.38	0.00	0.00	2.38	0.00	0.00	0.00	2.38	0.00	0.00	2.38	0.00	0.00	4.76	4.76	2.38	0.00	0.00	0.00	2.38	0.00	0.00	0.00	0.00	0.00
We're thrilled to announce that "The Champions" official trailer is here! This uplifting documentary follows five of the dogs rescued from the brutal fighting ring of NFL quarterback Michael Vick and their lives after the trauma. We hope this film will change people’s hearts & minds about pit bull type dogs  and we can’t wait to share it with you.  Watch the trailer now via the link below and "like" The Champions page to stay informed about upcoming screenings! -abigail	HER	link	94.00	91.80	11.92	73.09	15.80	24.05	6.33	3.80	0.00	2.53	0.00	2.53	1.27	1.27	1.27	0.00	1.27	1.27	1.27	0.00	5.06	2.53	5.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.53
"While we try to teach children all about life  children teach us what life is all about."	HER	photo	41.45	99.00	1.00	25.77	17.00	11.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	11.76	0.00	0.00	0.00	0.00	11.76	5.88	23.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Today is World Mental Health Day. Self care is so important.	HER	photo	12.85	81.84	85.21	99.00	5.50	9.09	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Have you seen the protesters outside Planned Parenthood health centers harassing patients and staff? Let's show them that as loud as they are  our voices of compassion and support are louder: http://ppact.io/1L4mTcE.	HER	photo	46.80	99.00	1.00	75.85	18.50	24.32	5.41	2.70	0.00	2.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.41	8.11	0.00	10.81	2.70	2.70	0.00	0.00	0.00	2.70	0.00	0.00	0.00	2.70	0.00
It's 2015  and this is STILL happening.  The kittens are so heartbreaking :(	HER	video	1.00	50.00	17.46	1.00	6.50	23.08	0.00	15.38	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
A must-read from our very own Cecile Richards!	HER	link	74.89	98.62	1.00	25.77	9.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	11.11	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11
You know those anti-PP protesters who came out in force today? Well  our pro-PP advocates showed up  too! #Standwithpp	HER	link	67.14	99.00	89.63	95.81	7.00	14.29	4.76	0.00	0.00	0.00	0.00	4.76	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	4.76	0.00	9.52	0.00	0.00	0.00	0.00	0.00	4.76	0.00	4.76	4.76
In all of our programs  we're committed to the full empowerment and participation of women and girls-- and proud of it.   Let's give all girls the opportunity to live her best life. Join us. #DayOfTheGirl	HER	photo	89.60	99.00	1.00	99.00	8.75	17.14	8.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.57	0.00	0.00	0.00	0.00	14.29	8.57	2.86	5.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
On National #ComingOut Day  let's remember that ALL people deserve accurate  nonjudgmental  high-quality sexual health information — no matter what! #StandWithPP	HER	link	67.14	82.96	89.63	25.77	10.50	42.86	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	4.76	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76
Happy International Day of the Girl from Teach For America and Teach For All!	HER	photo	99.00	76.25	13.15	99.00	14.00	14.29	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14
It's now clear that these outrageous attacks on Planned Parenthood are about one thing: trying to outlaw abortion.	HER	link	30.15	71.09	4.97	1.00	18.00	27.78	0.00	11.11	0.00	11.11	0.00	0.00	0.00	0.00	5.56	5.56	0.00	5.56	0.00	0.00	5.56	11.11	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Happy International Day of the Girl! Across the globe 62 million girls were unable to start the new school year  but we can change that. Together we can ensure that someday all children no matter their gender will be allowed to receive a quality education. #GirlsEducation #DayoftheGirl	HER	photo	75.95	97.20	65.58	66.07	11.75	23.40	2.13	0.00	0.00	0.00	0.00	0.00	4.26	0.00	2.13	2.13	2.13	0.00	0.00	0.00	6.38	2.13	6.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.13
Happy International Day of the Girl! When we educate our girls  we educate a nation. #DayoftheGirl #GirlsEducation	HER	photo	73.36	99.00	91.95	98.87	5.67	29.41	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	17.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88
Thanks for sharing  Australian Conservation Foundation.	HER	photo	99.00	95.20	23.51	99.00	6.00	66.67	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Sarah and Camila have become friends while undergoing treatment. The girls like to make crafts and dance together. "St. Jude is heaven on earth " said Camila's mother. "There's no better place."   Read more St. Jude stories: http://bit.ly/1PpPYT5	HER	photo	73.03	92.33	23.51	95.81	6.00	14.29	4.76	0.00	0.00	0.00	0.00	2.38	2.38	0.00	0.00	0.00	0.00	0.00	2.38	0.00	7.14	2.38	0.00	2.38	0.00	0.00	2.38	0.00	0.00	0.00	0.00	0.00
"There are 5.25 trillion pieces of plastic trash in the world’s oceans  and each year  8 million tons of plastic are added to the count."  According to a new report  the ocean could contain one ton of plastic for every three tons of finfish.	HER	link	99.00	50.00	1.00	25.77	22.00	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.27	0.00	2.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
California's new law is a first step in cracking down on so-called "crisis pregnancy centers " which use deceptive tactics to dissuade women from having an abortion.	HER	link	97.65	86.68	79.42	1.00	27.00	29.63	0.00	3.70	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	7.41	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Happiness is rarely simple  but it's easier when you stay grateful. #MondayMotivation	HER	photo	1.00	79.76	99.00	99.00	6.00	25.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
These photos of dogs on their first day home are sure to make you smile this Monday evening! Special thanks to BuzzFeed Animals for sharing to help promote pet adoption!   Have you recently adopted a canine companion? We’d love to see your photos! -abigail	HER	link	87.28	99.00	11.00	99.00	8.80	25.00	13.64	0.00	0.00	0.00	0.00	0.00	2.27	0.00	0.00	2.27	0.00	6.82	0.00	0.00	11.36	4.55	2.27	2.27	0.00	0.00	0.00	0.00	0.00	0.00	2.27	6.82
#MondayMotivation	HER	photo	92.84	50.00	99.00	25.77	1.00	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Happy 240th birthday  U.S. Navy!	HER	photo	92.84	50.00	43.37	99.00	5.00	20.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00
"To truly address rape culture  we need to confront our underlying culture of objectification: one which conditions men to view women as things to be possessed rather than as people  teaches girls that womanhood is synonymous with being sexualized  and then shames women when they’re sexually assaulted."	HER	link	59.82	99.00	1.00	1.00	47.00	29.79	2.13	8.51	2.13	6.38	0.00	0.00	0.00	4.26	0.00	2.13	4.26	2.13	0.00	0.00	4.26	0.00	6.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Arizona Rep. Raul M. Grijalva and tribal leaders are pushing to designate a large swath of northern Arizona as a national monument. The 1.7 million-acre site would encompass land north and south of the Grand Canyon. The Greater Grand Canyon Heritage National Monument Act would make permanent a temporary ban on the filing of new uranium mining claims and protect the area's water  sacred sites and other cultural resources.  Learn more --> shar.es/1utUDU	HER	link	97.34	55.29	52.22	91.14	12.50	28.00	4.00	0.00	0.00	0.00	0.00	1.33	1.33	2.67	1.33	0.00	1.33	0.00	0.00	0.00	1.33	1.33	2.67	0.00	1.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Thanks for being in our corner  Hillary Clinton.	HER	photo	92.84	99.00	74.76	99.00	8.00	25.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
We must protect children and people with albinism! Thanks to Unicef Mozambique for sharing.	HER	photo	92.84	99.00	1.00	99.00	7.00	35.71	14.29	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	7.14	0.00	0.00	0.00	0.00	14.29	0.00	7.14	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	7.14
BIG NEWS! In the final vote  Salt Lake County became the first Utah municipality to enact an ordinance to ban pet stores in all unincorporated areas from selling dogs  cats and rabbits unless they come from shelters or rescue groups. Way to go  Utah!  Learn how you can join us in the fight against puppy mills: bestfriends.org/resources/puppy-mills. -abigail	HER	link	97.92	79.01	78.86	7.28	12.40	16.13	0.00	1.61	0.00	1.61	0.00	3.23	3.23	0.00	1.61	1.61	4.84	0.00	0.00	0.00	6.45	1.61	1.61	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.23
Thank you  ACLU Nationwide!	HER	photo	37.39	99.00	1.00	99.00	4.00	25.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00
The Leftovers star  Amy Brenneman  boldly shared her abortion story and spoke out against abortion stigma.  "I thought  'Oh my god. The fact that 20 years later  it would be worse?'" she said. "Going backwards — it's insane to me."	HER	link	57.24	69.60	30.55	73.64	7.80	17.95	5.13	2.56	0.00	0.00	0.00	2.56	0.00	2.56	0.00	2.56	2.56	0.00	5.13	0.00	2.56	0.00	2.56	0.00	2.56	0.00	0.00	0.00	2.56	0.00	2.56	0.00
This #WorldFoodDay  join millions of people calling for a better world. Watch and share this video if you believe in One Future  #ZeroHunger!	HER	video	87.57	95.89	27.39	99.00	11.50	21.74	8.70	0.00	0.00	0.00	0.00	4.35	0.00	4.35	4.35	0.00	4.35	8.70	0.00	0.00	8.70	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35
This #WorldFoodDay  zero is a great number to be part of! Add the Zero Hunger logo over your profile picture & show your support for One Future  #ZeroHunger!	HER	link	95.79	93.07	1.22	99.00	13.50	18.52	7.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	3.70	7.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.41
Good news! China announces a year-long ban on importing ivory hunting trophies.	HER	link	99.00	50.00	63.54	99.00	6.50	30.77	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69
The Bears Ears Inter-Tribal Coalition  made of representatives from the Navajo Nation  Hopi  Zuni  Ute Mountain Ute  and Uintah & Ouray Ute tribes  have come together to ask President Obama to permanently protect 1.9 million acres in the proposed Bears Ears National Monument in southern Utah.   Read more about their proposal to protect these important lands: ictmn.com/4EpB	HER	link	98.50	69.45	6.41	57.83	29.50	25.42	1.69	0.00	0.00	0.00	0.00	0.00	1.69	0.00	0.00	0.00	0.00	0.00	3.39	0.00	5.08	0.00	3.39	0.00	3.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Happy birthday to the inimitable Oscar Wilde! One of our favorite quotes of his: "I am so clever that sometimes I don't understand a single word of what I am saying." What's your favorite Oscar Wilde quote?	HER	photo	32.06	70.57	10.62	99.00	12.33	16.22	10.81	0.00	0.00	0.00	0.00	2.70	0.00	0.00	2.70	0.00	0.00	0.00	2.70	0.00	2.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.70	2.70
BREAKING: The Obama administration moves to block new oil drilling in the Arctic Ocean! There's more work to be done  but this is a step in the right direction.	HER	link	95.62	36.51	86.38	25.77	14.50	13.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45	0.00	0.00	0.00	0.00	3.45	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45
BREAKING NEWS:  VICTORY! President Obama just canceled offshore drilling leases to protect the Arctic from the dangers of drilling. Learn more --> j.mp/1GKNffR	HER	link	99.00	50.00	1.00	1.00	8.00	41.67	0.00	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	8.33	4.17	8.33	0.00	0.00	0.00	0.00	0.00	0.00	4.17
HUGE NEWS! The Obama administration just announced it is canceling auctions for new oil and gas drilling in the Arctic waters off the coast of Alaska for 2016 and 2017. This is a victory for everyone that has fought to protect these waters and stop the fossil fuel dependence that’s driving global climate change. Thank you! Now it is time to take Arctic and Atlantic waters off the table to oil and gas drilling for good!	HER	photo	88.14	70.08	13.83	50.32	15.20	17.11	2.63	1.32	0.00	1.32	0.00	0.00	1.32	0.00	0.00	1.32	0.00	0.00	0.00	0.00	0.00	1.32	3.95	3.95	2.63	0.00	0.00	0.00	0.00	0.00	0.00	3.95
Today  Planned Parenthood turned 99! Throughout those 99 years  Planned Parenthood has been part of and witness to so many historic milestones in the fight for reproductive rights. Here are just 10.  #StandWithPP	HER	link	79.25	81.84	31.94	1.59	8.25	30.30	0.00	3.03	0.00	3.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.06	6.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.03
