In LA? Come to CalTech in Pasadena to learn about our Dawn mission today from 10-4:30pm PT: http://go.nasa.gov/1JWvgIL, LER
We found evidence that a massive star exploded in a lopsided fashion  sending ejected material flying in one direction and the core of the star in the other. Details: http://go.nasa.gov/1F1KtVY  #NASABeyond, HER
NASA's Airborne Science Program provides aircraft systems for field campaigns  sensor development  and data collection. Be sure to follow them as 2016 will be a busy year., LER
See the World from a Different Angle  Lonely Planet News will be interviewing NASA Earth Observatory staff on Twitter today at 11 am EST. Tune in and learn more about finding an Earth alphabet from space  tracking natural disasters and climate change from above  how satellite imagery can inspire travel  some of the most beautiful places on Earth as viewed from space  and more. The Earth Observatory’s mission is to share with the public the images  stories  and discoveries about the environment  Earth systems  and climate that emerge from NASA research  including its satellite missions  in-the-field research  and models. #LPtakes5  Learn how you can join the Twitter Q&A at http://www.lonelyplanet.com/news/2016/02/17/80576/  Learn about the history of the Earth Observatory at  http://earthobservatory.nasa.gov/Features/10thAnniversary/  See the latest imagery from the Earth Observatory at  http://earthobservatory.nasa.gov/, LER
100 years after Albert Einstein predicted their existence in his Theory of Relativity  gravitational waves  the ripples in space-time caused by massive objects moving through space  have been detected. Gravitational waves will allow us to observe the universe in a new way and tell us more about its beginnings. Incidentally  the National Science Foundation (NSF)’s LIGO lab detected the waves using laser interferometry  the same technology that will be used by NASA’s GRACE-FO mission to continue monitoring Earth’s gravity and mass changes.   Read about the discovery: https://www.ligo.caltech.edu/  Read more about gravitational waves here: http://go.nasa.gov/1NA4HWR  Photo of Albert Einstein with his assistant Walther Mayer at CalTech in 1931, HER
NASA scientists at the Goddard Institute for Space Studies have announced that 2015 was the warmest year since modern records began in 1880. In an independent analysis  NOAA scientists also found 2015 was the warmest on record  This video illustrates Earth's long-term warming trend  showing temperature changes from 1950 to 2015 as a rolling five-year average. The darkest oranges represent temperatures 4 degrees Fahrenheit or more warmer than the 1951-80 baseline average.  Not only was 2015 the warmest year -- but it broke the record set in 2014 by a long shot. Fifteen of the 16 warmest years on record have now occurred since 2001.   “Climate change is the challenge of our generation  and NASA’s vital work on this important issue affects every person on Earth ” said NASA Administrator Charles Bolden. “Today’s announcement not only underscores how critical NASA’s Earth observation program is  it is a key data point that should make policy makers stand up and take notice - now is the time to act on climate.”  http://go.nasa.gov/1OG1KVO, HER
Two years ago  a new island  or “nijima ” rose above the water line in the western Pacific  about 1 000 kilometers (600 miles) south of Tokyo. It grew out of the sea just 500 meters from Nishinoshima  another volcanic island. Over the past two years  that new island swallowed up its neighbor  and the merged island is now twelve times the size of the old island. Read more at http://earthobservatory.nasa.gov/IOTD/view.php?id=87052&src=fb  #earthrightnow, HER
Hurricane Patricia from Space  About an hour ago  NASA astronaut Scott Kelly tweeted this image of Hurricane Patricia approaching Mexico from his vantage point on the International Space Station. "It's massive. Be careful!" he said. The storm's record-breaking winds  low central pressure  and unusually rapid intensification has meteorologists using words like "stunning  historic  mind-boggling  and catastrophic" to describe the storm.  See Kelly's tweet at  http://go.nasa.gov/1MaUO0J  Read the latest public advisory from the National Hurricane Center  http://go.nasa.gov/1MaUO0S  Read about how climate change may be strengthening hurricanes at http://go.nasa.gov/1NXSbWF  Read about the way that El Nino affects hurricanes from NOAA at  http://go.nasa.gov/1NXSbWJ  Read more from Jeff Masters at Weather Underground at http://go.nasa.gov/1MaUQ96  Read more hurricane updates from NASA at  http://go.nasa.gov/1NXSbWR, HER
Record Hurricane Takes Aim at Mexico  The strongest hurricane ever measured by the National Hurricane Center is heading toward Mexico's west central coast. Meteorologists are warning the Category 5 storm—Patricia—could have potentially catastrophic consequences when it makes landfall later today. The GOES 15 satellite acquired this image of the storm at 0900 Universal Time on October 23  2015. The storm in the central Pacific is Olaf  which is not predicted to make landfall.   For updates  follow the National Hurricane Center at http://go.nasa.gov/1NXSbGn  Read more about the record-breaking strength of the storm at  http://go.nasa.gov/1NXSbWB?  Read about how climate change may be strengthening hurricanes at http://go.nasa.gov/1NXSbWF  Read about the way that El Nino affects hurricanes from NOAA at  http://go.nasa.gov/1NXSbWJ  Read more from Jeff Masters at Weather Underground at http://go.nasa.gov/1NXSbWP  Read more hurricane updates from NASA at  http://go.nasa.gov/1NXSbWR  See more GOES imagery at  http://go.nasa.gov/1NXScd7  Read more about Olaf at  http://go.nasa.gov/1NXSaCh, HER
Heavy Smoke Blankets Borneo  Heavy smoke continued to pour from peat fires in Borneo  Indonesia  when the Moderate Resolution Imaging Spectroradiometer (MODIS) on NASA’s Aqua satellite captured this image on October 19  2015. Red outlines indicate hot spots where the sensor detected unusually warm surface temperatures associated with fires. Gray smoke hovers over the island and has triggered air quality alerts and health warnings in Indonesia and neighboring countries. Small cumulus clouds are visible along Borneo’s southern coast. The lower image shows a more detailed view of some of the fires. Read more about the fires at http://go.nasa.gov/1Pv7beU, HER
Planet Water  "Planet Water" is all NASA astronaut Scott Kelly tweeted when he shared the top image on October 4  2015. "Earth seems glassy in some lighting like a blue marble " he said of the second image.   Water planet is right. Viewed from space  the most striking feature of our planet is the water. In both liquid and frozen form  it covers 75% of the Earth’s surface. It fills the sky with clouds. Water is practically everywhere on Earth  from inside the rocky crust to inside our cells.  In all  the Earth’s water content is about 1.39 billion cubic kilometers (331 million cubic miles)  with the bulk of it  about 96.5%  being in the global oceans. As for the rest  approximately 1.7% is stored in the polar icecaps  glaciers  and permanent snow  and another 1.7% is stored in groundwater  lakes  rivers  streams  and soil.  Only a thousandth of 1% of the water on Earth exists as water vapor in the atmosphere. Despite its small amount  this water vapor has a huge influence on the planet. Water vapor is a powerful greenhouse gas  and it is a major driver of the Earth’s weather and climate as it travels around the globe  transporting heat with it.  For human needs  the amount of freshwater for drinking and agriculture is particularly important. Freshwater exists in lakes  rivers  groundwater  and frozen as snow and ice. Estimates of groundwater are particularly difficult to make  and they vary widely. Groundwater may constitute anywhere from approximately 22 to 30% of fresh water  with ice accounting for most of the remaining 78 to 70%.”  See Kelly's tweets at  http://go.nasa.gov/1OjWc7O http://go.nasa.gov/1OjWaww  Read more about our watery planet at http://go.nasa.gov/1OjWcoa  Read more about the water cycle at  http://go.nasa.gov/1OjWcoc  #EarthRightNow, HER
India-Pakistan Border at Night This photograph shows one of the few places on Earth where an international boundary can be seen at night. Read more at http://earthobservatory.nasa.gov/IOTD/view.php?id=86725&src=fb  #earthrightnow, HER
The Geostationary Operational Environmental Satellite 15 (GOES-15) captured this image of one typhoon (Kilo)  one hurricane (Jimena)  one tropical storm (Ignacio)  and one tropical depression (Fourteen E) churning simultaneously in the Pacific Ocean at 15:00 Universal Time on September 2  2015. All of these storms are tropical cyclones at various stages of maturity. None of the storms currently threaten land.  #earthrightnow, HER
Trio of Hurricanes Over the Pacific Ocean For the first time in recorded history  three Category 4 storms lined up over the central and eastern Pacific Ocean. Read more at http://earthobservatory.nasa.gov/IOTD/view.php?id=86512&src=fb  #earthrightnow, HER
Red Sprite Above the United States  Viewing from a point over northwest Mexico  astronauts aboard the International Space Station looked northeast and shot this unusual photograph of a red sprite above the white light of an active thunderstorm. In the top image  the sprite was 2 200 kilometers (1 400 miles) away  high over Missouri or Illinois; the lights of Dallas  Texas appear in the foreground. The sprite shoots up to the greenish airglow layer  near a rising moon.  Read more at  http://earthobservatory.nasa.gov/IOTD/view.php?id=86463  See another image of a sprite at  http://earthobservatory.nasa.gov/IOTD/view.php?id=78487  #earthrightnow #nasa, HER
An EPIC New View of Earth  From one million miles away  the DSCOVR satellite returned its first view of the entire sunlit side of Earth. Read more at http://earthobservatory.nasa.gov/IOTD/view.php?id=86257&src=fb  #earthrightnow, HER
Java's Tengger Caldera  This photograph  originally published on Earth Science Picture of the Day  shows several volcanic vents inside Tengger caldera on the island of Java. In the foreground is the inactive Batok cone with Mount Bromo (2 329 meters or 7 641 feet) smoldering to its left. The Tengger caldera is about 16 kilometers (10 miles) wide and contains five stratovolcanoes formed over the last 820 000 years. Seen in the background is Mount Semeru  the highest point on the island. Photo Credit: © Joel Santos.  Read more from Earth Science Picture of the Day at http://epod.usra.edu/blog/2015/06/javas-tengger-caldera.html  See a satellite view of this area at http://earthobservatory.nasa.gov/IOTD/view.php?id=5062  Read more about the caldera from Smithsonian at  http://www.volcano.si.edu/volcano.cfm?vn=263310  See more of Santos' photography at  http://joelsantos.net, HER
"Potato Earth" Gravity Map  We asked yesterday if the pull of gravity is the same everywhere on Earth. As many of you noted  the answer is no. This map of Earth's gravity field  based on airborne and satellite measurements  depicts variations in Earth's gravity field. As Astronomy Picture of the Day explained when they ran a similar image in 2014: "High areas on this map  colored red  indicate areas where gravity is slightly stronger than usual  while in blue areas gravity is slightly weaker. Many bumps and valleys can be attributed to surface features  such as the North Mid-Atlantic Ridge and the Himalayan Mountains  but others cannot  and so might relate to unusually high or low sub-surface densities." In addition  processes happening deep in the Earth's mantle—such as descending tectonic plates and hot mantle plumes—can also affect the strength of the gravitational field.  Read more from Astronomy Picture of the Day at  http://apod.nasa.gov/apod/ap141215.html  See more versions of "Potato Earth" from the Helmholtz Centre at http://www.gfz-potsdam.de/en/media-communication/image-galleries/geoid-the-potsdam-gravity-potato/  Read more from Scientific American at  http://blogs.scientificamerican.com/observations/the-geoid-why-a-map-of-earths-gravity-yields-a-potato-shaped-planet/  Learn more about gravity anomaly maps at  http://earthobservatory.nasa.gov/Features/GRACE/page3.php, HER
